# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = pem_4.data.R
# init = 2 (Default)
# random
#   seed = 4240932589 (Default)
# output
#   file = pem_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
6.83687,0.886044,0.0872308,5,63,0,-2.21067,0.588863,0.296895,1.53534,0.928954,2.8238,0.974947,1.53534,0.928954,2.8238,0.974947,2.88359,6.27131,0.921649,1.85071,6.01422,1.3468,1.23208,4.05425,3.62184,0.923325,0.310646,2.66548,1.97658,0.372669,0.735751,3.76487,0.606189,0.345783,4.80431,1.16352
5.12294,0.997513,0.0872308,5,31,0,-2.56997,0.749822,0.32943,1.53297,0.967678,2.89943,0.959164,1.53297,0.967678,2.89943,0.959164,2.87659,6.81154,0.937864,1.87948,6.24149,1.37489,1.27315,4.27612,3.60657,0.956692,0.277934,2.32093,1.95443,0.341524,0.659537,3.67299,0.550932,0.312409,4.78689,1.03698
4.15963,0.988783,0.0872308,5,31,0,-3.19451,0.706891,0.407292,1.57634,0.933401,2.73415,0.933159,1.57634,0.933401,2.73415,0.933159,2.96994,6.30001,0.908447,1.87002,6.18508,1.3402,1.21811,4.0932,3.72128,0.906835,0.325806,2.86913,1.97849,0.386984,0.795408,3.78692,0.630181,0.35955,4.83986,1.22347
5.57652,0.985964,0.0872308,5,31,0,-2.28103,0.460492,0.384721,1.60051,1.02246,2.68865,0.902024,1.60051,1.02246,2.68865,0.902024,2.91211,6.56567,0.95042,1.8548,6.14905,1.43171,1.23809,4.1375,3.84366,0.968572,0.314767,2.42213,1.94746,0.389914,0.72513,3.5511,0.62052,0.351748,4.34019,1.17842
1.46942,0.964421,0.0872308,5,63,0,1.81899,0.5268,0.634282,1.50376,0.872392,2.86216,1.00326,1.50376,0.872392,2.86216,1.00326,2.87466,6.15599,0.911001,1.81136,5.82056,1.3763,1.19148,3.83696,3.98685,0.922784,0.314365,2.81058,2.06296,0.381155,0.723734,4.08126,0.64248,0.338545,4.89203,1.31585
1.48651,0.995379,0.0872308,5,31,0,0.179342,0.629306,0.592767,1.50467,0.87572,2.98049,0.972143,1.50467,0.87572,2.98049,0.972143,2.94801,7.01311,0.913422,1.89059,6.35033,1.3833,1.27476,4.2582,3.83118,0.948576,0.270386,2.57939,2.06293,0.334878,0.651978,4.12064,0.576388,0.310754,5.29832,1.1163
0.881069,0.990009,0.0872308,4,15,0,0.168855,0.647972,0.641753,1.50722,0.868787,2.86853,0.989673,1.50722,0.868787,2.86853,0.989673,2.90047,6.29257,0.966458,1.89302,5.92266,1.36456,1.27893,4.10305,3.48896,0.967655,0.307881,2.806,2.09741,0.401054,0.819897,3.90213,0.630126,0.376763,5.03569,1.19154
5.67555,0.971638,0.0872308,5,63,0,4.61612,0.381816,0.4022,1.46652,0.886997,3.04716,1.02574,1.46652,0.886997,3.04716,1.02574,2.82963,6.7063,0.925877,1.84836,6.01883,1.37165,1.23975,4.05285,3.92652,0.923388,0.26549,2.35076,2.03737,0.326952,0.613129,4.03611,0.547527,0.284114,5.08804,1.11269
6.08677,0.99405,0.0872308,5,31,0,-5.01881,0.416732,0.418928,1.47074,0.929927,3.00763,1.02324,1.47074,0.929927,3.00763,1.02324,2.77242,6.59593,0.94575,1.81529,5.85175,1.45637,1.2363,3.95514,3.97008,0.941971,0.268445,2.16401,2.01282,0.333733,0.592859,3.89793,0.561797,0.290429,4.67475,1.11089
4.6074,0.952995,0.0872308,5,31,0,-3.58319,0.33475,0.376055,1.48194,0.905137,3.01505,1.01431,1.48194,0.905137,3.01505,1.01431,2.84022,6.68135,0.966452,1.90563,6.06785,1.38207,1.32869,4.29536,3.29678,1.01429,0.269613,2.37468,2.02534,0.346378,0.706145,3.74393,0.55004,0.337719,4.97727,1.00446
4.19078,0.867292,0.0872308,2,3,0,-3.77294,0.334513,0.374751,1.47186,0.90428,3.00139,1.00797,1.47186,0.90428,3.00139,1.00797,2.81265,6.75619,0.939795,1.80902,5.89722,1.47964,1.21013,3.9058,4.35584,0.922376,0.267764,2.2271,2.07702,0.33808,0.57957,4.11566,0.584572,0.280714,4.74164,1.19984
2.17909,0.91308,0.0872308,6,63,0,0.405236,0.902554,0.320899,1.4567,0.927695,2.98696,1.10447,1.4567,0.927695,2.98696,1.10447,2.68124,5.61792,0.963694,1.85167,5.45116,1.29779,1.31195,4.01412,2.82277,1.03871,0.303778,2.44254,1.89749,0.367539,0.821048,3.37372,0.547568,0.386632,4.52082,0.981295
1.71662,0.960231,0.0872308,2,3,0,-1.36193,0.885072,0.320952,1.44006,0.929487,2.97374,1.09645,1.44006,0.929487,2.97374,1.09645,2.63762,5.74784,0.96185,1.75703,5.26903,1.46202,1.2221,3.6575,3.64317,0.985814,0.298466,2.23026,1.98089,0.368057,0.671104,3.69171,0.603307,0.33704,4.26868,1.1687
0.980608,0.909913,0.0872308,5,63,0,1.84805,0.536619,0.462088,1.48851,0.885861,3.00545,0.955205,1.48851,0.885861,3.00545,0.955205,2.91273,7.41365,0.941613,1.84216,6.22522,1.51896,1.20276,4.00563,5.01241,0.901892,0.252499,2.20845,2.17358,0.334548,0.538724,4.41131,0.586994,0.25614,4.8836,1.27251
1.84295,0.98727,0.0872308,5,31,0,3.21453,0.585913,0.32957,1.5279,1.07984,2.94518,0.965026,1.5279,1.07984,2.94518,0.965026,2.7468,6.9508,0.948997,1.83658,6.17547,1.42869,1.26005,4.24372,3.76352,0.95486,0.2535,1.79457,1.84386,0.304589,0.537407,3.4059,0.493079,0.264937,4.31184,0.924938
4.77312,0.999316,0.0872308,4,15,0,-0.846515,0.537478,0.398087,1.52631,1.03284,2.92591,0.964627,1.52631,1.03284,2.92591,0.964627,2.78881,6.89054,1.00584,1.90394,6.1572,1.47673,1.38381,4.46668,3.12408,1.0847,0.263319,1.96351,1.9223,0.341544,0.642114,3.34434,0.537555,0.350048,4.29662,0.893606
2.58329,0.899481,0.0872308,5,31,0,2.99716,0.339629,0.21227,1.49474,0.929201,2.91005,0.996957,1.49474,0.929201,2.91005,0.996957,2.80557,6.49217,0.959946,1.82305,5.81767,1.46305,1.24232,3.95558,3.91274,0.908049,0.287217,2.31327,2.05411,0.366325,0.657826,3.85067,0.604329,0.324326,4.59449,1.13887
4.70191,0.894569,0.0872308,5,31,0,-0.211104,0.35444,0.249589,1.47483,0.914434,2.9644,1.01874,1.47483,0.914434,2.9644,1.01874,2.78459,6.4823,0.948198,1.80552,5.76164,1.4581,1.21765,3.87286,4.07851,0.929159,0.280165,2.27857,2.05902,0.354608,0.625718,3.96744,0.592134,0.302001,4.64537,1.18593
6.01962,0.884427,0.0872308,5,31,0,-3.0246,0.383616,0.254949,1.45592,0.896629,3.04717,1.05144,1.45592,0.896629,3.04717,1.05144,2.77556,6.43259,0.941689,1.83751,5.81506,1.38688,1.25591,4.00003,3.63507,0.974368,0.271632,2.32081,2.02124,0.337608,0.648565,3.8757,0.552795,0.305263,4.88651,1.08162
5.51288,0.778372,0.0872308,4,15,0,-4.44783,0.404047,0.263164,1.464,0.916966,3.01124,1.02354,1.464,0.916966,3.01124,1.02354,2.77223,6.6255,0.951562,1.80065,5.79113,1.48566,1.21578,3.87273,4.23536,0.904547,0.267893,2.15668,2.05577,0.339008,0.581409,4.00844,0.578041,0.284044,4.62444,1.1491
4.83422,0.593173,0.0872308,5,51,0,-1.44375,0.573774,0.358302,1.59568,1.00318,2.65524,0.900324,1.59568,1.00318,2.65524,0.900324,2.90732,6.44753,0.938531,1.80717,6.02058,1.46837,1.17017,3.87558,4.39222,0.895436,0.324833,2.48579,1.98624,0.399555,0.698469,3.73233,0.661635,0.337196,4.22254,1.32094
6.13867,0.994758,0.0872308,4,31,0,-2.87921,0.596233,0.346472,1.59369,1.00609,2.73151,0.901611,1.59369,1.00609,2.73151,0.901611,2.94052,6.68687,0.96951,1.92155,6.32847,1.45,1.35856,4.46377,3.26528,1.07266,0.304111,2.46523,1.94888,0.383764,0.778493,3.44059,0.615395,0.405577,4.39807,1.05972
6.3232,0.987492,0.0872308,5,31,0,-2.43443,0.467492,0.273142,1.58928,0.95433,2.74576,0.8966,1.58928,0.95433,2.74576,0.8966,3.01021,6.7901,0.955313,1.93551,6.43894,1.37967,1.2939,4.39186,3.60157,0.970192,0.305009,2.68813,2.00906,0.38979,0.78673,3.70141,0.612974,0.366832,4.82333,1.1413
5.86278,0.791783,0.0872308,5,31,0,-4.34261,0.479715,0.34151,1.559,1.01887,2.83077,0.919374,1.559,1.01887,2.83077,0.919374,2.87269,7.03869,0.959483,1.85815,6.26097,1.52095,1.29365,4.26526,3.79563,1.02903,0.276758,2.12531,1.96719,0.349796,0.614283,3.63216,0.588084,0.328942,4.35789,1.06727
2.09903,0.723606,0.0872308,5,31,0,-1.51843,0.679447,0.399708,1.638,0.97508,2.71178,0.860329,1.638,0.97508,2.71178,0.860329,3.12743,7.02344,0.912296,1.99007,6.93955,1.27412,1.31191,4.71934,3.267,0.958899,0.306193,2.88264,1.92535,0.369329,0.820673,3.58928,0.576038,0.365,5.03525,1.0527
5.29778,0.967338,0.0872308,5,63,0,-1.51794,0.603903,0.252527,1.52436,0.973231,2.91999,0.951489,1.52436,0.973231,2.91999,0.951489,2.86223,7.03706,0.955573,1.86278,6.22163,1.48495,1.2829,4.23686,3.86067,0.995681,0.26707,2.15187,2.00264,0.339044,0.600632,3.7672,0.564925,0.306785,4.64855,1.06754
4.76858,0.897043,0.0872308,5,31,0,-3.70454,0.637568,0.254149,1.51024,0.96645,2.86967,0.985069,1.51024,0.96645,2.86967,0.985069,2.78699,6.45122,0.986847,1.83841,5.79484,1.46016,1.26138,4.01375,3.70106,0.974629,0.290449,2.23026,2.01283,0.377341,0.684457,3.65203,0.596634,0.335644,4.44634,1.11496
5.37072,0.837532,0.0872308,2,7,0,-2.85498,0.64088,0.257542,1.51882,0.973587,2.85475,0.994321,1.51882,0.973587,2.85475,0.994321,2.78624,6.24087,0.947992,1.81957,5.80691,1.38974,1.22936,3.96633,3.66568,0.937502,0.299393,2.33623,1.94247,0.364306,0.688567,3.61526,0.582824,0.327713,4.4793,1.11232
6.32446,0.83096,0.0872308,5,31,0,-2.79251,0.646184,0.328533,1.53201,0.952835,2.83121,0.977764,1.53201,0.952835,2.83121,0.977764,2.84573,6.25683,0.964844,1.88477,5.94246,1.38169,1.29495,4.16711,3.3284,0.985497,0.305065,2.50862,1.9686,0.381724,0.781374,3.56161,0.595111,0.373497,4.60118,1.08116
4.55624,0.789006,0.0872308,4,19,0,-2.67144,0.648802,0.375199,1.53358,0.951148,2.80932,0.944426,1.53358,0.951148,2.80932,0.944426,2.8637,6.66412,0.941389,1.79068,5.93639,1.52279,1.17655,3.83165,4.58912,0.892134,0.296334,2.35314,2.0583,0.372996,0.614358,3.99802,0.642719,0.306486,4.37088,1.30579
5.49769,0.98039,0.0872308,5,31,0,-1.68313,0.37215,0.359298,1.50132,0.974323,2.94467,1.00338,1.50132,0.974323,2.94467,1.00338,2.77956,6.52472,0.956823,1.84723,5.9298,1.42416,1.27747,4.11888,3.51279,0.979852,0.276465,2.17639,1.94983,0.342943,0.650288,3.60032,0.552079,0.318815,4.55764,1.01939
3.6039,0.628079,0.0872308,5,31,0,-1.01178,0.444708,0.358697,1.48678,0.952919,3.07746,1.01891,1.48678,0.952919,3.07746,1.01891,2.82077,6.83647,0.931728,1.91881,6.30415,1.27516,1.3243,4.45417,3.14221,0.980599,0.251912,2.18957,1.88239,0.300165,0.637703,3.54958,0.469303,0.289043,5.00868,0.875156
3.10759,0.940257,0.0872308,4,31,0,3.74055,0.673132,0.407973,1.49991,0.884324,2.99171,1.0197,1.49991,0.884324,2.99171,1.0197,2.89974,6.41982,0.918335,1.93201,6.21269,1.23692,1.32782,4.40825,2.915,1.00399,0.285465,2.76433,1.94892,0.341203,0.792637,3.67759,0.529012,0.354702,5.21225,0.969651
2.27088,0.953159,0.0872308,4,23,0,-0.317993,0.642803,0.413592,1.50787,0.875231,2.96638,1.01901,1.50787,0.875231,2.96638,1.01901,2.9213,6.27926,0.922931,1.96105,6.2185,1.21973,1.35292,4.47914,2.71787,0.98561,0.295214,2.93054,1.94267,0.353532,0.879403,3.61122,0.53664,0.385472,5.23116,0.940104
1.79926,0.989074,0.0872308,5,31,0,-0.0790676,0.717329,0.376667,1.43061,0.937483,3.0679,1.05701,1.43061,0.937483,3.0679,1.05701,2.67022,6.51716,0.970389,1.74731,5.51401,1.60103,1.19203,3.67148,4.55868,0.924591,0.25674,1.86298,2.07726,0.33072,0.510395,4.02942,0.578003,0.262646,4.19377,1.18981
6.47803,0.941915,0.0872308,5,31,0,-1.30893,0.427071,0.310457,1.46777,0.872975,3.00477,1.03916,1.46777,0.872975,3.00477,1.03916,2.82343,6.38069,0.937305,1.85479,5.86368,1.35093,1.25641,4.03021,3.59945,0.951308,0.283542,2.54085,2.05051,0.353945,0.705919,3.94029,0.572385,0.323046,5.07615,1.12188
6.20905,0.957537,0.0872308,5,63,0,-5.43057,0.460327,0.334112,1.44318,0.914861,3.12968,1.06603,1.44318,0.914861,3.12968,1.06603,2.74911,6.58885,0.944252,1.85503,5.91466,1.35009,1.27996,4.12466,3.49295,0.960554,0.252767,2.13098,1.96846,0.309988,0.601031,3.7849,0.501006,0.281093,4.98872,0.961487
6.11662,0.995029,0.0872308,5,31,0,-4.57391,0.404821,0.372338,1.45859,0.894264,3.05397,1.05034,1.45859,0.894264,3.05397,1.05034,2.78888,6.4566,0.936331,1.85042,5.87871,1.36153,1.26544,4.06203,3.5602,0.95234,0.270667,2.35797,2.00613,0.333361,0.658224,3.85381,0.543182,0.305917,4.99989,1.04922
4.74922,0.963981,0.0872308,5,31,0,-2.9419,0.379632,0.277543,1.44111,0.939709,3.12165,1.07027,1.44111,0.939709,3.12165,1.07027,2.7095,6.5225,0.952025,1.83475,5.81737,1.38307,1.27033,4.0549,3.57479,0.974357,0.252145,2.01138,1.9508,0.309269,0.582129,3.71437,0.499966,0.276612,4.76801,0.971702
4.78996,0.995716,0.0872308,4,15,0,-3.05172,0.353099,0.30687,1.45503,0.953949,3.10679,1.04129,1.45503,0.953949,3.10679,1.04129,2.73819,6.75795,0.938244,1.83095,5.95747,1.43323,1.25407,4.06263,3.8838,0.938841,0.246199,1.96234,1.95834,0.299759,0.541471,3.79432,0.502833,0.259904,4.72485,0.98067
3.44914,0.986934,0.0872308,6,63,0,-0.533027,0.520087,0.230176,1.46679,0.855445,2.91777,1.05913,1.46679,0.855445,2.91777,1.05913,2.79145,5.8263,0.919033,1.79146,5.53876,1.37085,1.19683,3.72191,3.75397,0.913126,0.317636,2.7881,2.05534,0.383785,0.749533,4.02032,0.640102,0.349459,4.84179,1.28273
6.67006,0.985005,0.0872308,4,31,0,-0.652183,0.536956,0.328669,1.49726,0.922979,2.98788,0.98513,1.49726,0.922979,2.98788,0.98513,2.86395,6.91496,0.953003,1.88668,6.19367,1.41595,1.30615,4.28199,3.57322,0.989033,0.265394,2.28961,2.02204,0.336593,0.648189,3.81567,0.551265,0.315531,4.94837,1.03377
6.08884,0.921894,0.0872308,4,31,0,-5.2605,0.50504,0.284778,1.47545,0.933845,2.97458,1.0536,1.47545,0.933845,2.97458,1.0536,2.74579,6.09752,0.979475,1.87955,5.70513,1.34664,1.32816,4.15436,3.0091,1.05782,0.289438,2.36624,1.94881,0.364936,0.775153,3.47108,0.550482,0.370003,4.60626,0.994193
5.4585,0.985442,0.0872308,4,31,0,-3.0448,0.640017,0.356719,1.48998,0.910717,2.95795,0.988042,1.48998,0.910717,2.95795,0.988042,2.84431,6.79054,0.941056,1.82518,5.975,1.47313,1.22037,3.96497,4.2734,0.923702,0.273466,2.29983,2.07909,0.348161,0.607112,4.05924,0.592964,0.293113,4.76202,1.1944
2.64715,0.780175,0.0872308,5,31,0,-1.84783,0.753647,0.288067,1.50512,0.915948,3.01747,1.02228,1.50512,0.915948,3.01747,1.02228,2.8841,6.46907,0.925179,1.96655,6.32321,1.20481,1.37186,4.60675,2.62386,1.0193,0.276834,2.64288,1.8758,0.326599,0.800125,3.44066,0.489456,0.35688,5.08225,0.857828
2.92492,0.900668,0.0872308,3,15,0,1.59143,0.861854,0.292559,1.48645,0.932917,3.0191,1.04672,1.48645,0.932917,3.0191,1.04672,2.79995,6.27726,0.943054,1.9185,6.0144,1.26844,1.35224,4.38427,2.74089,1.02567,0.278958,2.45218,1.88747,0.33457,0.77371,3.43143,0.506818,0.357665,4.8288,0.880937
4.42493,0.979363,0.0872308,4,15,0,-2.20141,0.810783,0.278149,1.47295,0.909547,3.01887,1.02959,1.47295,0.909547,3.01887,1.02959,2.80398,6.53876,0.941052,1.85381,5.93511,1.37562,1.26748,4.09564,3.59929,0.9566,0.271949,2.33277,2.0055,0.337355,0.654496,3.82846,0.54899,0.308058,4.92928,1.05456
4.2295,0.971316,0.0872308,5,31,0,-3.2088,0.724211,0.263173,1.49034,0.882197,2.87648,1.04748,1.49034,0.882197,2.87648,1.04748,2.80519,5.72329,0.917855,1.8161,5.60679,1.33743,1.22862,3.84947,3.42241,0.959074,0.32577,2.83491,1.98563,0.385634,0.805968,3.81302,0.626567,0.375708,4.79176,1.21354
3.85586,0.78831,0.0872308,6,63,0,1.59614,0.413563,0.480782,1.40688,0.931015,3.2845,1.09491,1.40688,0.931015,3.2845,1.09491,2.68815,6.85163,0.972037,1.86197,5.91759,1.41069,1.31866,4.19644,3.51923,1.01984,0.22057,1.76062,1.98558,0.2793,0.515724,3.7578,0.456758,0.250623,4.91967,0.875157
1.40429,0.990248,0.0872308,5,31,0,-0.0456291,0.535224,0.381399,1.37657,0.973692,3.38348,1.15043,1.37657,0.973692,3.38348,1.15043,2.58059,6.62973,0.999474,1.8536,5.71223,1.41011,1.36406,4.2283,3.08866,1.04988,0.207871,1.50221,1.92006,0.266689,0.495558,3.46425,0.415891,0.251748,4.64643,0.731225
3.01136,0.98186,0.0872308,5,39,0,2.53464,0.404743,0.367825,1.3738,0.824534,3.23312,1.17086,1.3738,0.824534,3.23312,1.17086,2.66578,6.0031,0.93826,1.79622,5.40274,1.36264,1.24387,3.7722,3.55409,0.948378,0.264509,2.33357,2.07056,0.327221,0.639073,4.09064,0.538694,0.294553,5.12531,1.08501
6.69489,0.978464,0.0872308,6,63,0,-1.57719,0.521143,0.333652,1.46474,0.923315,3.04324,1.04672,1.46474,0.923315,3.04324,1.04672,2.76713,6.45173,0.943399,1.8495,5.87397,1.36542,1.2728,4.08549,3.4635,0.99571,0.268987,2.25013,1.97093,0.330279,0.648481,3.72522,0.531704,0.305447,4.81298,1.02246
2.162,0.86789,0.0872308,5,31,0,0.0588178,0.754536,0.322605,1.45645,0.825387,3.00082,1.07737,1.45645,0.825387,3.00082,1.07737,2.82937,5.88016,0.930958,1.8826,5.74222,1.27641,1.29029,4.05541,3.06876,0.968121,0.306282,2.96025,2.04294,0.375448,0.849311,3.86848,0.589686,0.382297,5.29513,1.1062
2.84183,0.929432,0.0872308,4,15,0,-0.247973,0.721733,0.348568,1.45862,0.844138,3.04441,1.07827,1.45862,0.844138,3.04441,1.07827,2.82992,6.05212,0.935281,1.91389,5.87232,1.2481,1.32865,4.23186,2.84363,0.977303,0.292832,2.84294,1.99252,0.357474,0.844165,3.70841,0.546628,0.377175,5.26874,0.977241
3.29037,0.967436,0.0872308,5,31,0,-1.44693,0.58536,0.251183,1.43506,0.917083,3.15506,1.0544,1.43506,0.917083,3.15506,1.0544,2.74315,6.82171,0.959551,1.83124,5.89586,1.45805,1.26904,4.05131,3.92167,0.982141,0.240852,1.97,2.03365,0.306047,0.532688,3.95158,0.51733,0.264791,4.85367,1.02176
3.40098,0.97397,0.0872308,4,15,0,-2.05289,0.568664,0.250127,1.42874,0.866526,3.04956,1.13847,1.42874,0.866526,3.04956,1.13847,2.69415,5.53664,0.948757,1.84962,5.40437,1.26882,1.30122,3.95192,2.84231,1.02255,0.305,2.64767,1.94988,0.367807,0.846153,3.5555,0.556192,0.386595,4.8366,1.02357
4.14114,0.971692,0.0872308,4,31,0,-0.59569,0.711769,0.370828,1.47947,0.935375,3.05878,1.03269,1.47947,0.935375,3.05878,1.03269,2.80592,6.62181,0.946488,1.90238,6.11738,1.25112,1.29171,4.30765,3.24035,0.942023,0.261946,2.27449,1.92005,0.31876,0.673017,3.58474,0.478494,0.289119,5.06811,0.914985
4.7118,0.946586,0.0872308,4,31,0,-1.32867,0.509,0.277297,1.46433,0.865085,2.91725,1.06427,1.46433,0.865085,2.91725,1.06427,2.76953,5.78432,0.924256,1.78341,5.4798,1.39768,1.2044,3.70618,3.73378,0.950277,0.317638,2.72216,2.04423,0.384217,0.746258,3.98203,0.642972,0.355819,4.71546,1.28834
3.8978,0.485118,0.0872308,2,3,0,0.47612,0.512628,0.276789,1.45663,0.876535,2.91194,1.07445,1.45663,0.876535,2.91194,1.07445,2.72712,5.69346,0.917476,1.75014,5.3549,1.45179,1.19484,3.60001,3.7884,0.933825,0.319309,2.61588,2.035,0.382678,0.711492,3.97999,0.666115,0.35918,4.49292,1.29788
4.60911,1,0.0872308,5,31,0,-2.21725,0.618091,0.351423,1.47769,0.927112,2.88903,1.05645,1.47769,0.927112,2.88903,1.05645,2.71702,5.76104,0.945401,1.77589,5.43088,1.41479,1.21276,3.72556,3.62632,0.944916,0.31438,2.4606,1.97071,0.380287,0.722169,3.71258,0.61892,0.351037,4.41048,1.1928
5.03298,0.960125,0.0872308,4,31,0,-1.13205,0.533007,0.248634,1.48536,0.90392,2.98747,0.988912,1.48536,0.90392,2.98747,0.988912,2.85358,6.90502,0.941147,1.82959,6.04372,1.47919,1.23776,4.02435,4.22042,0.95128,0.266742,2.27721,2.08204,0.3391,0.590547,4.09302,0.583185,0.291258,4.85302,1.17887
4.22918,0.976573,0.0872308,4,15,0,-2.74616,0.581716,0.256988,1.49914,0.880745,2.82496,1.02453,1.49914,0.880745,2.82496,1.02453,2.81959,5.78818,0.916957,1.78337,5.56218,1.39858,1.18251,3.69446,3.87949,0.912425,0.331993,2.82327,2.04006,0.399293,0.769312,3.97759,0.668306,0.362835,4.63831,1.34085
4.58807,0.896986,0.0872308,4,15,0,-1.39596,0.50357,0.290123,1.4543,0.94394,3.1506,1.04284,1.4543,0.94394,3.1506,1.04284,2.76602,6.89145,0.95636,1.88689,6.12222,1.35147,1.31527,4.31526,3.40885,0.994998,0.238705,1.99383,1.94868,0.29643,0.572793,3.67013,0.472093,0.270855,4.96092,0.896772
4.35641,0.986497,0.0872308,5,63,0,-0.485232,0.797029,0.277945,1.54368,0.914089,2.84225,0.938771,1.54368,0.914089,2.84225,0.938771,2.95978,6.79764,0.910397,1.86415,6.28829,1.38225,1.21245,4.10439,4.14318,0.901431,0.293908,2.6429,2.03207,0.35851,0.680594,4.00896,0.60631,0.311897,4.97792,1.22549
4.78899,0.799517,0.0872308,4,19,0,-1.73599,0.703203,0.285294,1.53671,0.990525,2.85268,0.982652,1.53671,0.990525,2.85268,0.982652,2.81765,6.30809,0.944498,1.86685,6.0036,1.35832,1.28844,4.20683,3.26112,0.981412,0.296958,2.378,1.8889,0.355733,0.726364,3.45394,0.559439,0.351353,4.50959,1.01543
4.38503,0.974408,0.0872308,5,63,0,-2.35452,0.580641,0.291927,1.6522,1.01916,2.62097,0.82503,1.6522,1.01916,2.62097,0.82503,3.08024,7.24571,0.922461,1.87434,6.69109,1.50773,1.21843,4.25514,4.45301,0.92071,0.309804,2.55182,1.99497,0.385388,0.667023,3.80271,0.656946,0.337937,4.48069,1.26248
5.33086,0.996531,0.0872308,5,63,0,-2.49324,0.55107,0.328718,1.62077,0.966766,2.64138,0.893423,1.62077,0.966766,2.64138,0.893423,3.02307,6.3082,0.889496,1.8609,6.30681,1.33542,1.19326,4.09476,3.90162,0.88381,0.338757,2.91823,1.94509,0.395979,0.797787,3.75155,0.649026,0.36202,4.70247,1.26585
0.205303,0.883665,0.0872308,6,63,0,0.879535,0.626517,0.407451,1.64223,1.14917,2.71123,0.86497,1.64223,1.14917,2.71123,0.86497,2.89943,7.11892,0.959704,1.92663,6.67345,1.34919,1.31297,4.66677,3.24649,0.984248,0.284201,2.04917,1.78645,0.340724,0.670378,3.12095,0.515287,0.323234,4.20091,0.898128
3.51861,0.96539,0.0872308,5,63,0,3.31172,0.568381,0.347732,1.51378,0.998806,2.91587,1.02373,1.51378,0.998806,2.91587,1.02373,2.75372,6.12225,0.940903,1.86992,5.89108,1.32121,1.31221,4.23037,2.95746,1.02896,0.291401,2.29545,1.83016,0.341284,0.737223,3.30423,0.528604,0.355631,4.43147,0.938628
5.30407,0.984303,0.0872308,4,31,0,-2.47038,0.570648,0.359113,1.49718,0.914899,2.99288,0.969653,1.49718,0.914899,2.99288,0.969653,2.88558,7.1449,0.944285,1.86194,6.2302,1.45144,1.2467,4.14446,4.23167,0.932982,0.259177,2.23763,2.06981,0.331463,0.58131,4.07204,0.561828,0.279412,4.95705,1.12516
6.32804,0.97073,0.0872308,5,39,0,-3.951,0.447055,0.407287,1.50696,0.936951,2.89706,0.985235,1.50696,0.936951,2.89706,0.985235,2.82874,6.54979,0.960017,1.84631,5.92804,1.43908,1.25215,4.03378,3.82349,0.961877,0.28744,2.34426,2.03456,0.364265,0.677121,3.79961,0.59292,0.325922,4.65047,1.14609
5.40589,0.986189,0.0872308,5,63,0,-1.79618,0.501061,0.4264,1.51831,0.964515,2.86007,0.996908,1.51831,0.964515,2.86007,0.996908,2.79725,6.22603,0.922172,1.81063,5.84026,1.37879,1.2206,3.95673,3.70099,0.924586,0.300511,2.3886,1.93853,0.35663,0.676727,3.66817,0.58347,0.324607,4.54022,1.11973
3.06731,0.989044,0.0872308,5,63,0,-0.646203,0.597034,0.456649,1.4936,0.855443,3.0014,0.981166,1.4936,0.855443,3.0014,0.981166,2.94767,7.00786,0.905373,1.87938,6.32016,1.3665,1.23515,4.14491,4.11464,0.921365,0.26938,2.61756,2.09178,0.331868,0.632864,4.26008,0.574134,0.288947,5.40955,1.18784
3.81261,0.987756,0.0872308,5,31,0,-1.07654,0.350892,0.275605,1.49476,0.994968,2.97254,1.00805,1.49476,0.994968,2.97254,1.00805,2.74873,6.59595,0.991467,1.87056,5.93213,1.43586,1.32965,4.2451,3.28953,1.02915,0.267244,2.02956,1.94033,0.341616,0.644114,3.4531,0.532192,0.330078,4.4314,0.947252
