# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = pem_2.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
5.16979,1,0.592387,2,3,0,-4.99343,0.22104,1.49939,1.49939,2.77281,6.77786,0.972856,1.88235,6.10674,1.3588,1.29655,4.29416,3.40247,0.974466,0.25841,2.00984,1.91497,0.321238,0.620154,3.47614,0.492592,0.288851,4.64596,0.923025
4.28499,0.843646,0.592387,2,3,0,-2.58243,0.300155,1.49359,1.49359,2.75808,6.79566,0.9587,1.84586,6.04603,1.43408,1.28788,4.2004,3.59885,0.98319,0.257036,1.95234,1.92473,0.31638,0.58047,3.56429,0.514902,0.289275,4.53465,0.958776
4.6434,0.970688,0.592387,3,7,0,-3.77572,0.303208,1.50421,1.50421,2.78512,6.76105,0.96125,1.89171,6.1486,1.34142,1.31659,4.37362,3.23148,0.992758,0.259563,2.05882,1.89732,0.319941,0.637379,3.43679,0.492122,0.300993,4.65168,0.893681
4.55826,0.978156,0.592387,3,7,0,-3.96101,0.239095,1.49427,1.49427,2.75981,6.79371,0.960166,1.84826,6.0455,1.43182,1.28009,4.18432,3.63512,0.974435,0.257197,1.95901,1.92195,0.317254,0.576479,3.58414,0.514557,0.285494,4.54372,0.965893
4.03451,0.980828,0.592387,3,7,0,-3.67823,0.179785,1.50559,1.50559,2.78866,6.75589,0.966744,1.90184,6.1633,1.34982,1.33851,4.42536,3.10286,0.956558,0.259895,2.07306,1.89517,0.322229,0.648234,3.3958,0.494076,0.314161,4.60355,0.842775
3.31011,0.982342,0.592387,3,7,0,-2.37858,0.413587,1.50436,1.50436,2.78551,6.76049,0.961062,1.89244,6.1515,1.33746,1.31743,4.37195,3.20071,1.00664,0.259599,2.06039,1.89736,0.319678,0.638184,3.43289,0.491057,0.302714,4.6203,0.890809
1.97803,0.961419,0.592387,2,3,0,-1.75157,0.5063,1.5062,1.5062,2.79022,6.75358,0.973183,1.91375,6.17356,1.34422,1.35398,4.46955,3.0163,1.02373,0.260042,2.07935,1.89259,0.324092,0.664236,3.35679,0.491984,0.321575,4.5999,0.856548
3.95217,0.933829,0.592387,2,7,0,-0.488396,0.372374,1.5006,1.5006,2.7759,6.7738,0.959675,1.86962,6.09795,1.38375,1.30139,4.29442,3.39841,0.98826,0.258699,2.02207,1.91486,0.319814,0.608689,3.50038,0.504033,0.295504,4.60997,0.924072
4.11881,0.992524,0.592387,2,3,0,-3.62127,0.359572,1.50023,1.50023,2.77497,6.77503,0.962011,1.87094,6.09495,1.36628,1.29556,4.28728,3.42553,0.978694,0.258612,2.01839,1.91615,0.319928,0.611965,3.50579,0.499059,0.291011,4.6277,0.925806
4.85456,0.948091,0.592387,3,7,0,-2.60759,0.186421,1.5015,1.5015,2.7782,6.77072,0.959489,1.87796,6.11788,1.34949,1.29872,4.31077,3.37639,0.976285,0.258914,2.03117,1.90829,0.319021,0.619348,3.48436,0.494276,0.291658,4.64825,0.914846
4.96414,0.981615,0.592387,2,3,0,-4.62196,0.202113,1.50278,1.50278,2.78147,6.76621,0.964921,1.8901,6.13878,1.36467,1.31958,4.35761,3.23688,0.998407,0.259221,2.04422,1.89938,0.320769,0.630788,3.43718,0.497681,0.304063,4.63019,0.898179
4.63982,0.97831,0.592387,2,7,0,-4.26206,0.309211,1.50327,1.50327,2.78274,6.76444,0.964812,1.89207,6.14374,1.36197,1.32164,4.36567,3.2353,1.00318,0.259339,2.04928,1.89771,0.320765,0.633873,3.43004,0.496855,0.305417,4.62271,0.895929
4.72811,1,0.592387,3,7,0,-4.48191,0.186457,1.49828,1.49828,2.77,6.78147,0.991798,1.90533,6.10394,1.31271,1.29684,4.32602,3.36181,0.963511,0.258147,1.99875,1.91522,0.329256,0.644613,3.41661,0.477378,0.283561,4.6965,0.91121
4.41788,0.957519,0.592387,2,3,0,-3.98972,0.166708,1.50074,1.50074,2.77627,6.77332,0.959274,1.86963,6.09628,1.36291,1.29043,4.27875,3.45086,0.951198,0.258733,2.02351,1.91394,0.319836,0.610858,3.50064,0.495009,0.287389,4.63599,0.913378
4.77524,1,0.592387,2,3,0,-4.41641,0.18286,1.50172,1.50172,2.77876,6.76995,0.960172,1.87942,6.11901,1.35697,1.30319,4.32013,3.32463,0.986861,0.258967,2.03343,1.90654,0.319567,0.621435,3.47716,0.496598,0.295177,4.64647,0.911148
4.14856,0.92312,0.592387,2,3,0,-3.67676,0.17966,1.49605,1.49605,2.76432,6.78845,0.960192,1.85475,6.06,1.40505,1.27921,4.20849,3.6061,0.968188,0.257617,1.97651,1.91527,0.317309,0.588865,3.55527,0.509261,0.284616,4.57725,0.955218
4.94499,0.65469,0.592387,2,3,0,-2.10421,0.225961,1.50436,1.50436,2.78551,6.76049,0.961062,1.89244,6.1515,1.3375,1.31745,4.37195,3.20067,1.00675,0.259599,2.06039,1.89736,0.319678,0.638182,3.43287,0.491068,0.30272,4.62016,0.890892
2.65246,0.788548,0.592387,3,7,0,-1.88468,0.4213,1.48997,1.48997,2.74892,6.80519,0.962867,1.83396,5.99755,1.50149,1.30584,4.18625,3.58262,1.01394,0.256184,1.91746,1.94294,0.318761,0.566659,3.58104,0.535784,0.303196,4.43438,0.96638
3.37581,0.959514,0.592387,2,5,0,0.604263,0.414773,1.50043,1.50043,2.77547,6.77438,0.960454,1.86998,6.10206,1.3808,1.30182,4.29447,3.36342,1.00793,0.258659,2.02036,1.91575,0.319831,0.605215,3.50278,0.503641,0.296482,4.57976,0.924332
4.81748,0.982225,0.592387,2,7,0,-2.67193,0.202469,1.50402,1.50402,2.78463,6.76175,0.961824,1.89144,6.14485,1.34087,1.3171,4.3689,3.21901,0.991718,0.259517,2.05686,1.89717,0.32019,0.637256,3.44125,0.491447,0.30146,4.65582,0.894712
4.77354,0.957007,0.592387,2,7,0,-4.16714,0.198629,1.49725,1.49725,2.76738,6.78473,0.981908,1.88775,6.0883,1.40777,1.33456,4.34397,3.27355,1.01989,0.257902,1.98847,1.91789,0.32544,0.623682,3.45238,0.507189,0.311991,4.5437,0.904965
4.87239,0.77264,0.592387,2,3,0,-2.85571,0.292746,1.49964,1.49964,2.77347,6.77701,0.969242,1.87893,6.11112,1.39288,1.31859,4.32308,3.32158,1.0191,0.258471,2.01243,1.91541,0.319598,0.615067,3.47866,0.50389,0.303317,4.58913,0.919552
5.1234,0.996547,0.592387,3,7,0,-4.46112,0.212554,1.49923,1.49923,2.77242,6.77837,0.975044,1.88493,6.1065,1.36812,1.307,4.31237,3.34809,0.989421,0.258374,2.0083,1.91478,0.322095,0.622866,3.46701,0.495621,0.294891,4.62361,0.915486
4.14313,0.930561,0.592387,2,3,0,-3.99061,0.208452,1.50756,1.50756,2.7937,6.74833,1.00658,1.96569,6.21823,1.3279,1.41908,4.64158,2.68663,1.08411,0.260369,2.09341,1.88634,0.333267,0.722564,3.21442,0.486064,0.356855,4.49798,0.808759
4.04718,0.984776,0.592387,3,7,0,-3.35518,0.365053,1.50087,1.50087,2.7766,6.77287,0.95904,1.87055,6.09952,1.31072,1.24796,4.20736,3.66197,0.92255,0.258765,2.02485,1.91302,0.319603,0.611751,3.52046,0.478918,0.262039,4.728,0.955975
3.13946,0.961025,0.592387,2,7,0,-2.15931,0.308151,1.51385,1.51385,2.80987,6.72229,0.987586,1.97111,6.26177,1.29229,1.41683,4.68346,2.65451,0.916978,0.261893,2.15936,1.861,0.328897,0.746243,3.20479,0.476205,0.35552,4.50185,0.720936
4.11188,1,0.592387,2,3,0,-3.18685,0.300228,1.50905,1.50905,2.79752,6.74242,0.995277,1.95782,6.20969,1.30998,1.40193,4.62,2.73838,1.04014,0.260728,2.10889,1.88086,0.331154,0.724504,3.23524,0.481294,0.345963,4.54982,0.799373
3.74124,0.954896,0.592387,2,3,0,-3.49939,0.259946,1.51093,1.51093,2.80236,6.73472,0.98222,1.94835,6.2258,1.34671,1.42792,4.64806,2.64546,1.09691,0.261184,2.12859,1.87385,0.327186,0.714061,3.24824,0.495504,0.367369,4.47131,0.796422
4.24436,1,0.592387,3,7,0,-3.58396,0.326234,1.50637,1.50637,2.79067,6.75292,0.975283,1.91745,6.1729,1.32112,1.34098,4.45561,3.04226,1.01241,0.260083,2.08113,1.89176,0.324733,0.671772,3.3589,0.482216,0.311154,4.65298,0.861437
4.9462,0.988983,0.592387,2,7,0,-4.1197,0.285486,1.50025,1.50025,2.77501,6.77499,0.961889,1.87086,6.09487,1.36304,1.29315,4.28141,3.43907,0.973795,0.258615,2.01852,1.91614,0.319918,0.611892,3.50632,0.497455,0.289503,4.63153,0.926823
2.33828,0.824682,0.592387,3,7,0,-1.0756,0.277489,1.51628,1.51628,2.81616,6.71145,0.997332,1.9977,6.31915,1.27788,1.44767,4.78246,2.46843,1.10299,0.262488,2.18527,1.85062,0.329339,0.769584,3.11821,0.47081,0.373518,4.47518,0.767199
4.39603,1,0.592387,2,3,0,-2.47792,0.295568,1.50727,1.50727,2.79297,6.74945,1.00974,1.96812,6.21451,1.32987,1.42252,4.64643,2.67799,1.09233,0.2603,2.09042,1.8873,0.334255,0.726269,3.2065,0.486315,0.358877,4.48595,0.806837
4.82606,0.976965,0.592387,3,7,0,-3.76077,0.252994,1.50537,1.50537,2.78809,6.75673,0.964913,1.89814,6.15464,1.35245,1.33762,4.41807,3.1017,1.01517,0.259842,2.07076,1.89587,0.321731,0.647173,3.40356,0.492736,0.312527,4.62454,0.87718
5.13686,0.994075,0.592387,2,3,0,-4.64325,0.240585,1.50251,1.50251,2.78077,6.76719,0.964353,1.88818,6.12993,1.36625,1.32071,4.35907,3.25264,1.02501,0.259155,2.04142,1.90064,0.320677,0.632352,3.43896,0.498327,0.304567,4.61219,0.910214
4.56939,0.943465,0.592387,2,3,0,-4.49571,0.304928,1.49613,1.49613,2.76453,6.78819,0.961438,1.8555,6.05893,1.40408,1.28134,4.2151,3.5878,0.970727,0.257637,1.97734,1.91548,0.317785,0.590399,3.55221,0.509149,0.285752,4.57886,0.953449
5.19353,0.946254,0.592387,1,3,0,-3.19118,0.235521,1.50152,1.50152,2.77826,6.77064,0.959551,1.87808,6.11792,1.3509,1.29971,4.31327,3.36831,0.977232,0.25892,2.03142,1.90811,0.319088,0.619537,3.48313,0.494836,0.292417,4.64634,0.91431
4.72406,0.96395,0.592387,2,3,0,-4.68789,0.303015,1.50284,1.50284,2.78162,6.766,0.964899,1.89034,6.13944,1.36485,1.3185,4.35437,3.28958,0.837257,0.259235,2.04484,1.89916,0.320763,0.631131,3.43615,0.497493,0.303725,4.57714,0.821584
4.21184,0.979376,0.592387,2,7,0,-4.07653,0.300685,1.50836,1.50836,2.79577,6.74515,0.999632,1.96042,6.21253,1.32652,1.40923,4.62173,2.71961,1.07683,0.260563,2.10177,1.88347,0.331962,0.722542,3.22443,0.485206,0.351317,4.5221,0.813911
4.26747,0.993447,0.592387,2,5,0,-3.8765,0.188278,1.49535,1.49535,2.76256,6.79003,1.45582,2.12797,5.45802,1.69519,1.82875,4.91564,2.15151,1.58986,0.257453,1.97003,2.20579,0.519344,1.00212,2.7905,0.608196,0.700656,3.34381,0.739638
4.70855,0.991258,0.592387,2,3,0,-3.97369,0.228536,1.50591,1.50591,2.78947,6.7547,0.969813,1.9077,6.17449,1.34715,1.34547,4.44597,3.04731,1.02153,0.259971,2.0763,1.89396,0.323103,0.651556,3.38025,0.493282,0.317477,4.62164,0.867554
3.07521,0.825351,0.592387,2,3,0,-2.4267,0.242835,1.51259,1.51259,2.80663,6.72773,0.98128,1.95513,6.24439,1.32778,1.42431,4.66842,2.63179,1.09436,0.261587,2.14604,1.86705,0.32685,0.723831,3.23216,0.48886,0.363621,4.48795,0.799762
4.40123,0.975337,0.592387,2,3,0,-2.86368,0.258656,1.50803,1.50803,2.79491,6.74648,1.00223,1.96401,6.22691,1.32179,1.41174,4.6309,2.70684,1.07566,0.260483,2.09829,1.88469,0.330658,0.723009,3.21586,0.483724,0.352047,4.5213,0.811603
4.61907,0.987649,0.592387,2,3,0,-4.15437,0.241194,1.50675,1.50675,2.79162,6.75149,0.980049,1.92578,6.17942,1.3576,1.36964,4.50052,2.92635,1.03881,0.260173,2.08499,1.88999,0.326256,0.682544,3.33833,0.492108,0.330316,4.60014,0.845741
5.20152,0.931641,0.592387,2,3,0,-3.82066,0.222301,1.50054,1.50054,2.77576,6.77399,0.959875,1.86969,6.09973,1.38589,1.29579,4.27214,3.44261,1.03803,0.258686,2.02151,1.9152,0.319813,0.607089,3.50024,0.503643,0.293266,4.54723,0.950625
3.27965,0.82245,0.592387,2,3,0,-2.55795,0.174423,1.49391,1.49391,2.75889,6.79476,0.95988,1.84683,6.0464,1.47875,1.33634,4.27479,3.36668,1.03961,0.257111,1.95543,1.92325,0.317114,0.582298,3.5452,0.53612,0.320161,4.44036,0.932614
2.16184,0.976012,0.592387,3,7,0,-1.41977,0.496791,1.50457,1.50457,2.78605,6.75971,0.961166,1.89431,6.15714,1.32503,1.30868,4.36628,3.24182,0.980068,0.25965,2.06254,1.89731,0.319237,0.640158,3.42499,0.483284,0.29404,4.69354,0.895343
4.54455,0.975665,0.592387,3,7,0,-1.95577,0.17505,1.50233,1.50233,2.78033,6.76779,0.963206,1.88594,6.12725,1.36794,1.31887,4.35337,3.26494,1.00706,0.259114,2.03967,1.90184,0.320464,0.629145,3.44641,0.499013,0.303617,4.61481,0.905238
5.10861,0.94839,0.592387,3,7,0,-3.70343,0.240873,1.49823,1.49823,2.76987,6.78162,0.991242,1.90451,6.10358,1.32375,1.30316,4.33333,3.334,0.970643,0.258135,1.99826,1.91535,0.329035,0.643487,3.41797,0.480938,0.287792,4.67697,0.909564
5.07722,0.958028,0.592387,2,3,0,-4.34559,0.203732,1.4996,1.4996,2.77335,6.77717,0.969889,1.87944,6.10987,1.38352,1.3126,4.31454,3.34676,0.995525,0.25846,2.01196,1.91532,0.319923,0.616022,3.48007,0.501191,0.299515,4.59295,0.914096
3.82616,0.877156,0.592387,2,3,0,-3.46078,0.157352,1.49802,1.49802,2.76933,6.78231,0.988914,1.90109,6.1018,1.36219,1.32389,4.35483,3.27874,1.01738,0.258085,1.99612,1.91592,0.328096,0.638964,3.42273,0.493136,0.301997,4.59919,0.911743
4.67036,0.999867,0.592387,2,7,0,-3.55,0.287761,1.50532,1.50532,2.78796,6.75692,0.964546,1.89747,6.15406,1.35318,1.33755,4.41691,3.10492,1.01534,0.25983,2.07025,1.89601,0.321593,0.646316,3.40504,0.493106,0.312626,4.62354,0.877712
4.74853,0.985433,0.592387,3,7,0,-4.06671,0.227241,1.50564,1.50564,2.78879,6.75571,0.967189,1.90272,6.16542,1.34929,1.33999,4.42993,3.0785,0.999636,0.259907,2.07357,1.895,0.322354,0.6484,3.39401,0.494046,0.314945,4.61283,0.859254
4.90554,0.978733,0.592387,3,7,0,-4.41263,0.271873,1.49721,1.49721,2.76726,6.78487,0.981551,1.88714,6.08872,1.41404,1.33827,4.34862,3.24603,1.01904,0.257892,1.98802,1.918,0.32502,0.623029,3.45183,0.50914,0.314606,4.54651,0.898353
1.6794,0.834882,0.592387,2,7,0,-1.26851,0.53606,1.50107,1.50107,2.7771,6.7722,0.95892,1.87302,6.10695,1.37821,1.30285,4.29694,3.35753,1.01177,0.258811,2.02681,1.91161,0.31907,0.614074,3.48636,0.501941,0.29687,4.58064,0.924996
3.74442,0.972608,0.592387,3,7,0,-1.06678,0.231422,1.49167,1.49167,2.75322,6.80088,0.960468,1.83933,6.02057,1.4655,1.29521,4.19214,3.61352,0.988196,0.256583,1.93372,1.93415,0.317525,0.572819,3.57854,0.523454,0.29467,4.49287,0.958451
3.58648,0.949481,0.592387,3,7,0,-2.42643,0.399492,1.50042,1.50042,2.77545,6.77441,0.960512,1.87001,6.10155,1.3835,1.30143,4.29488,3.39897,0.990002,0.258657,2.02026,1.91578,0.319834,0.605645,3.50174,0.504086,0.295386,4.60984,0.925295
2.73103,0.954313,0.592387,2,3,0,-1.7356,0.219356,1.48973,1.48973,2.74832,6.80576,0.963499,1.83343,5.99414,1.50874,1.32482,4.21352,3.50351,1.03373,0.256128,1.91521,1.94443,0.319072,0.56611,3.5899,0.544445,0.314744,4.39915,0.957103
3.78243,1,0.592387,3,7,0,-2.32087,0.317932,1.51036,1.51036,2.80089,6.73709,0.982457,1.94595,6.21953,1.33183,1.38698,4.57508,2.82177,1.05694,0.261045,2.12258,1.87611,0.327252,0.710608,3.2741,0.485953,0.339931,4.56447,0.831728
2.3434,0.890117,0.592387,2,5,0,-1.06168,0.3374,1.48502,1.48502,2.73644,6.81587,0.965832,1.81414,5.9192,1.53614,1.27119,4.06502,3.89741,0.985801,0.255027,1.87148,1.96654,0.321123,0.541582,3.67662,0.544578,0.286771,4.36937,1.01807
2.85785,1,0.592387,1,1,0,-2.37589,0.34209,1.48708,1.48708,2.74162,6.81177,0.970176,1.82635,5.94246,1.44112,1.237,4.0484,4.04509,0.947834,0.255506,1.89032,1.96287,0.323041,0.556101,3.66703,0.515389,0.26329,4.47109,1.03305
1.65709,0.877947,0.592387,3,7,0,-1.13676,0.264432,1.48482,1.48482,2.73593,6.81625,0.965425,1.81295,5.9166,1.53657,1.2689,4.05975,3.90352,0.989088,0.254979,1.86963,1.96697,0.320957,0.540361,3.68084,0.544042,0.285403,4.37233,1.018
1.65709,0.47484,0.592387,1,1,0,0.0953145,0.264432,1.48482,1.48482,2.73593,6.81625,0.965425,1.81295,5.9166,1.53657,1.2689,4.05975,3.90352,0.989088,0.254979,1.86963,1.96697,0.320957,0.540361,3.68084,0.544042,0.285403,4.37233,1.018
1.92221,0.954545,0.592387,3,7,0,-0.107577,0.279917,1.51764,1.51764,2.81967,6.70524,0.972106,1.9683,6.30426,1.31276,1.43311,4.71961,2.56969,1.10248,0.26282,2.19978,1.8444,0.323253,0.743443,3.19973,0.482976,0.370078,4.47692,0.788107
4.65269,1,0.592387,2,3,0,-1.93533,0.288203,1.50547,1.50547,2.78834,6.75637,0.965672,1.89969,6.15786,1.35094,1.33546,4.41607,3.10594,1.01726,0.259865,2.07176,1.89558,0.321935,0.64798,3.39961,0.49416,0.312515,4.625,0.875263
4.74277,0.916024,0.592387,1,3,0,-3.1957,0.303228,1.49859,1.49859,2.77079,6.78046,0.995696,1.91105,6.10551,1.38619,1.35439,4.41201,3.1314,1.01942,0.258221,2.00187,1.91436,0.330765,0.653209,3.37742,0.502687,0.321701,4.53394,0.872245
4.75323,0.997831,0.592387,3,7,0,-4.30853,0.226262,1.49544,1.49544,2.76278,6.79027,0.961459,1.85654,6.05786,1.43318,1.30143,4.23962,3.49535,0.98937,0.257473,1.97052,1.92099,0.318286,0.588782,3.54753,0.515169,0.296781,4.55125,0.938551
3.66446,0.733668,0.592387,3,7,0,-2.35613,0.392979,1.4992,1.4992,2.77233,6.77849,0.97555,1.88556,6.10661,1.37199,1.31271,4.32201,3.3571,0.871599,0.258365,2.00794,1.91475,0.322285,0.623468,3.46443,0.497443,0.298306,4.57754,0.852701
4.76076,0.97555,0.592387,2,7,0,-2.79304,0.299293,1.50282,1.50282,2.78158,6.76606,0.964906,1.89027,6.13924,1.36498,1.31858,4.3544,3.24286,0.999366,0.259231,2.04465,1.89922,0.320765,0.631027,3.43644,0.497554,0.303798,4.62965,0.896554
3.92658,0.945154,0.592387,3,7,0,-3.45919,0.368238,1.49719,1.49719,2.76722,6.78493,0.981398,1.88679,6.08823,1.41416,1.33778,4.34728,3.24737,1.0185,0.257887,1.98783,1.91805,0.324977,0.622652,3.45292,0.509179,0.314351,4.54845,0.898753
3.00407,0.982606,0.592387,3,7,0,-2.33443,0.368152,1.48901,1.48901,2.74649,6.80748,0.965472,1.83141,5.97066,1.4596,1.25968,4.10188,3.86978,0.96018,0.255958,1.90834,1.94963,0.320489,0.561891,3.6333,0.523603,0.276828,4.477,1.00124
2.61228,0.831827,0.592387,2,3,0,-2.05454,0.297844,1.48616,1.48616,2.73932,6.81365,0.968235,1.82088,5.93301,1.51724,1.27422,4.09427,3.85658,1.00585,0.255293,1.8819,1.96445,0.322164,0.548887,3.65884,0.537583,0.28662,4.39601,1.01769
2.23813,0.950934,0.592387,2,3,0,-1.5388,0.381158,1.48506,1.48506,2.73654,6.8158,0.965908,1.81436,5.91968,1.53596,1.27153,4.06626,3.8972,0.986727,0.255036,1.87183,1.96646,0.321155,0.541807,3.6759,0.544642,0.286984,4.36913,1.01769
2.09043,0.932426,0.592387,2,3,0,-1.5331,0.460835,1.48897,1.48897,2.74639,6.80757,0.965608,1.83134,5.97003,1.46156,1.25629,4.08758,3.86455,0.974172,0.255949,1.90798,1.94993,0.320565,0.561836,3.63319,0.523559,0.276014,4.44802,1.00717
1.15784,0.946553,0.592387,2,3,0,-0.86056,0.540267,1.48895,1.48895,2.74634,6.80762,0.965683,1.8313,5.96971,1.45893,1.25989,4.10308,3.8662,0.959674,0.255944,1.90778,1.9501,0.320606,0.561788,3.63433,0.523554,0.276921,4.47813,1.00047
0.550095,1,0.592387,2,3,0,0.0521465,0.554526,1.48388,1.48388,2.73356,6.81795,0.964411,1.80841,5.90523,1.48489,1.23295,4.0023,4.14967,0.935722,0.25476,1.86115,1.96917,0.320438,0.535702,3.7183,0.52952,0.264736,4.3925,1.04189
-0.152779,0.999383,0.592387,2,3,0,0.215094,0.600858,1.48174,1.48174,2.7282,6.82146,0.98,1.81364,5.87569,1.56131,1.27548,4.05093,3.91622,0.992468,0.254265,1.84218,1.99002,0.327104,0.542798,3.67804,0.550387,0.289139,4.32753,1.01905
4.40393,0.954298,0.592387,3,7,0,0.635271,0.251882,1.50798,1.50798,2.79478,6.74669,1.00267,1.96412,6.22595,1.32252,1.41255,4.63202,2.70474,1.07672,0.26047,2.09775,1.88488,0.330954,0.722746,3.21602,0.484022,0.352593,4.51863,0.811306
4.78858,0.982506,0.592387,2,3,0,-4.14221,0.279747,1.5047,1.5047,2.78639,6.75921,0.961441,1.89609,6.16877,1.3491,1.32356,4.38633,3.19758,1.00592,0.259682,2.06392,1.8972,0.318803,0.636929,3.41922,0.493493,0.305299,4.63708,0.892049
5.13169,0.943285,0.592387,1,3,0,-3.77971,0.214065,1.50188,1.50188,2.77917,6.76939,0.96081,1.88084,6.11957,1.35913,1.30756,4.32276,3.30346,1.00487,0.259005,2.03506,1.90528,0.319853,0.62342,3.47651,0.497219,0.29839,4.59875,0.911166
5.09914,0.982634,0.592387,3,7,0,-4.94711,0.264389,1.50111,1.50111,2.7772,6.77206,0.958926,1.87363,6.10867,1.37732,1.3032,4.29856,3.35411,1.0117,0.258821,2.02723,1.9113,0.318961,0.614646,3.48479,0.501676,0.296987,4.58148,0.924291
2.36297,0.857418,0.592387,2,7,0,-1.38565,0.354891,1.48518,1.48518,2.73683,6.81558,0.966148,1.81505,5.92117,1.5353,1.27299,4.07059,3.88752,0.98688,0.255063,1.8729,1.96623,0.321255,0.542515,3.67361,0.54476,0.28778,4.37051,1.01641
4.55556,0.993273,0.592387,2,3,0,-2.30273,0.321854,1.49896,1.49896,2.77173,6.77926,0.978984,1.89013,6.10838,1.4005,1.33847,4.36387,3.2072,1.01785,0.258309,2.00557,1.91464,0.323512,0.627554,3.44252,0.505521,0.314283,4.57384,0.894034
3.66381,0.958525,0.592387,2,3,0,-3.32351,0.255948,1.4907,1.4907,2.75078,6.80336,0.961712,1.83621,6.00764,1.48299,1.29913,4.19617,3.58555,1.00067,0.256357,1.92447,1.93904,0.318168,0.569217,3.58213,0.528844,0.298116,4.47297,0.963276
3.4447,1,0.592387,3,7,0,-2.17683,0.405778,1.49747,1.49747,2.76794,6.78404,0.983755,1.89172,6.0929,1.40097,1.33607,4.35323,3.23559,1.01518,0.257955,1.99068,1.91733,0.326119,0.628081,3.44203,0.505072,0.312173,4.57071,0.899263
2.75832,0.979465,0.592387,3,7,0,-1.79535,0.213357,1.51177,1.51177,2.80453,6.73119,0.981823,1.95184,6.23505,1.30871,1.39395,4.6094,2.74078,1.05804,0.261388,2.13744,1.8705,0.327066,0.719095,3.24785,0.481117,0.342822,4.57576,0.816496
4.61549,0.959616,0.592387,2,7,0,-0.440413,0.176132,1.50189,1.50189,2.77921,6.76934,0.96087,1.88097,6.11974,1.36144,1.30847,4.32661,3.32949,1.0113,0.259009,2.0352,1.90518,0.319874,0.623599,3.47638,0.497454,0.297882,4.62383,0.921691
4.97269,0.90403,0.592387,3,7,0,-3.32416,0.202623,1.49838,1.49838,2.77026,6.78113,0.993026,1.90713,6.10461,1.3762,1.35045,4.40836,3.14014,1.03726,0.258171,1.99978,1.91494,0.32974,0.647173,3.3937,0.500603,0.3188,4.5504,0.886919
5.08971,1,0.592387,3,7,0,-4.89516,0.253272,1.5027,1.5027,2.78127,6.76649,0.964949,1.88979,6.13791,1.36408,1.32083,4.36183,3.24677,1.01198,0.259202,2.04342,1.89967,0.320776,0.630344,3.43855,0.49784,0.304462,4.61715,0.903983
5.1595,0.99534,0.592387,2,3,0,-5.00536,0.245224,1.50193,1.50193,2.77931,6.7692,0.961051,1.88137,6.12023,1.35269,1.30545,4.32543,3.33627,0.986014,0.259018,2.03561,1.90486,0.319935,0.624142,3.47407,0.494883,0.29547,4.63939,0.911907
4.53692,0.955655,0.592387,2,3,0,-4.52368,0.274562,1.49425,1.49425,2.75976,6.79377,0.960205,1.84819,6.0452,1.43202,1.28008,4.18407,3.63559,0.974462,0.257192,1.9588,1.92204,0.317271,0.576409,3.58434,0.514612,0.285493,4.5434,0.965988
5.01492,0.889229,0.592387,2,7,0,-2.88356,0.271156,1.50234,1.50234,2.78034,6.76778,0.963241,1.88601,6.12742,1.3679,1.31896,4.35364,3.26435,1.00713,0.259115,2.03973,1.9018,0.320471,0.62917,3.44629,0.499008,0.30366,4.61478,0.905144
4.75524,0.942358,0.592387,2,7,0,-4.18034,0.225008,1.50553,1.50553,2.78851,6.75612,0.966233,1.90082,6.16073,1.35036,1.33693,4.42057,3.13875,0.885495,0.259881,2.07245,1.89537,0.322088,0.648116,3.39773,0.494107,0.31331,4.58729,0.813744
4.9202,1,0.592387,2,3,0,-4.63919,0.263897,1.50428,1.50428,2.78531,6.76078,0.96113,1.89201,6.14999,1.34058,1.31691,4.37455,3.22835,0.994052,0.25958,2.05958,1.89735,0.319828,0.637697,3.43527,0.491862,0.301201,4.65166,0.893804
3.95342,0.908612,0.592387,2,3,0,-3.4869,0.159787,1.49815,1.49815,2.76967,6.78188,0.990325,1.90316,6.10293,1.3403,1.31231,4.3433,3.30475,0.968815,0.258116,1.99744,1.91557,0.328668,0.641669,3.42,0.486226,0.294006,4.63618,0.89364
