# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = pem_1.data.R
# init = 2 (Default)
# random
#   seed = 4252649743 (Default)
# output
#   file = pem_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta2,theta.1,theta.2,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
2.91591,0.995698,0.147341,2,3,0,-2.53894,0.359644,1.12687,1.456,1.12687,1.456,1.96042,5.09438,3.09972,1.00206,2.16155,5.60678,2.35725,1.0798,2.43068,6.06387,0.190331,0.256308,3.80238,0.776333,0.162913,0.31187,3.73921,0.651977,0.160749,0.463612
5.11798,0.943294,0.147341,4,27,0,-2.09099,0.309494,1.05706,1.47327,1.05706,1.47327,1.83558,4.56903,4.58953,0.983917,1.77506,4.43821,4.9775,0.974017,1.70065,4.26054,0.181124,0.181019,3.212,1.05049,0.182913,0.165947,3.04496,1.136,0.189718,0.152348
4.93243,0.993854,0.147341,4,15,0,-4.85698,0.313252,1.06829,1.46972,1.06829,1.46972,1.85514,4.64804,4.2935,1.04397,1.9105,4.72309,3.99263,1.04902,1.96701,4.85689,0.182547,0.191657,3.35427,1.01626,0.193531,0.216509,3.36982,0.959004,0.187061,0.230136
4.45912,0.8569,0.147341,4,21,0,-2.30871,0.379235,0.988266,1.50028,0.988266,1.50028,1.71997,4.07843,6.04892,1.07716,1.48938,3.46225,6.6383,1.18806,1.27483,2.90816,0.172861,0.131151,2.06734,1.47987,0.234045,0.118344,1.08802,2.06984,0.300393,0.105176
4.8585,0.977563,0.147341,3,11,0,-3.73437,0.299557,1.0136,1.50332,1.0136,1.50332,1.76171,4.25537,5.5752,1.00265,1.56794,3.77535,6.50069,1.06742,1.40054,3.32389,0.175816,0.147236,2.51349,1.28927,0.204819,0.123813,1.65263,1.70088,0.253243,0.113892
4.86525,0.968065,0.147341,3,15,0,-3.96346,0.316415,1.01562,1.50208,1.01562,1.50208,1.76509,4.2697,5.53234,1.00088,1.57682,3.80427,6.4574,1.06162,1.41308,3.36412,0.176056,0.148624,2.54951,1.27686,0.203555,0.125226,1.71413,1.66785,0.249494,0.114924
5.11279,0.962813,0.147341,5,31,0,-4.14745,0.225622,0.985591,1.51397,0.985591,1.51397,1.71562,4.06002,6.09804,1.08701,1.50112,3.47435,6.59253,1.23392,1.32038,2.98401,0.172554,0.129583,2.0161,1.48727,0.236384,0.120778,1.10836,2.0432,0.310145,0.11452
1.85575,0.46971,0.147341,2,3,0,-0.0297247,0.22729,0.959171,1.50643,0.959171,1.50643,1.6732,3.88124,6.45642,1.08169,1.34601,3.05188,6.54974,1.55979,1.12382,2.3902,0.169586,0.11529,1.57004,1.69611,0.248617,0.0970512,0.541981,2.77643,0.414563,0.106133
5.51434,0.969338,0.147341,2,7,0,-2.90591,0.219695,0.969517,1.51173,0.969517,1.51173,1.68969,3.95059,6.32859,1.07804,1.40295,3.21123,6.65929,1.38266,1.18232,2.58863,0.170736,0.120639,1.74466,1.60536,0.242228,0.104586,0.713233,2.48558,0.363432,0.104971
5.36739,0.760412,0.147341,3,11,0,-4.65678,0.245644,0.976366,1.5059,0.976366,1.5059,1.70069,3.99697,6.22968,1.06427,1.43213,3.30231,6.68939,1.29411,1.21207,2.69761,0.171506,0.124353,1.86553,1.55232,0.236184,0.107877,0.83448,2.33424,0.338677,0.104226
5.47638,0.971265,0.147341,4,23,0,-4.18697,0.251883,1.01708,1.49899,1.01708,1.49899,1.76753,4.28007,5.5011,0.999594,1.58324,3.82524,6.42427,1.05631,1.42215,3.39311,0.17623,0.149635,2.5754,1.26796,0.202639,0.126256,1.75925,1.64487,0.246726,0.115686
4.81785,0.826185,0.147341,3,13,0,-3.44416,0.305148,1.00861,1.48783,1.00861,1.48783,1.75342,4.22018,5.67851,1.00681,1.54607,3.70466,6.59488,1.07769,1.36323,3.21685,0.175226,0.143885,2.42418,1.32023,0.207875,0.120379,1.5063,1.78369,0.259881,0.109347
4.93091,0.881932,0.147341,3,15,0,-1.90849,0.32474,0.952036,1.52579,0.952036,1.52579,1.66192,3.83391,6.52943,1.13419,1.35128,3.01706,6.42387,1.61385,1.12378,2.35971,0.168802,0.111775,1.45573,1.75885,0.263612,0.101679,0.52634,2.81314,0.426684,0.107739
4.07211,0.896614,0.147341,4,15,0,-3.35384,0.360593,0.944525,1.51928,0.944525,1.51928,1.65012,3.78455,6.59303,1.15354,1.32079,2.92218,6.30434,1.79196,1.14161,2.32397,0.167984,0.108219,1.3412,1.82917,0.271691,0.0988631,0.446474,2.95465,0.477628,0.11881
4.95855,0.979176,0.147341,4,19,0,-3.46389,0.264705,0.985263,1.49927,0.985263,1.49927,1.71509,4.05777,6.10343,1.089,1.50386,3.47857,6.58361,1.23535,1.32496,2.99366,0.172517,0.129393,2.01028,1.48907,0.236773,0.121321,1.11507,2.03633,0.310026,0.115111
5.06737,0.996106,0.147341,3,15,0,-4.64627,0.285589,1.01346,1.50245,1.01346,1.50245,1.76149,4.25442,5.57802,1.00276,1.56736,3.77344,6.50345,1.06778,1.39965,3.32112,0.1758,0.147145,2.51111,1.29009,0.204902,0.12372,1.64861,1.70309,0.253477,0.113809
5.55331,0.809207,0.147341,3,11,0,-0.353761,0.232394,0.975315,1.50804,0.975315,1.50804,1.699,3.98983,6.24559,1.06587,1.42735,3.28747,6.68483,1.30477,1.20611,2.67835,0.171388,0.123774,1.84673,1.56104,0.237127,0.107319,0.814865,2.35865,0.342167,0.10407
5.81399,0.967427,0.147341,2,7,0,-5.23741,0.229838,0.976524,1.51256,0.976524,1.51256,1.70095,3.99804,6.22726,1.06403,1.43286,3.30455,6.69,1.29253,1.21297,2.70052,0.171524,0.12444,1.86836,1.55101,0.236046,0.107962,0.837472,2.33059,0.338155,0.104251
5.4289,0.860421,0.147341,3,15,0,-0.74153,0.183856,0.997262,1.5045,0.997262,1.5045,1.73469,4.14072,5.89929,1.01532,1.49592,3.5447,6.74072,1.14683,1.29887,3.00251,0.173899,0.136603,2.2201,1.39499,0.215077,0.112998,1.20051,1.99188,0.287654,0.106352
4.33312,0.907938,0.147341,5,31,0,-3.6259,0.38932,0.974913,1.51705,0.974913,1.51705,1.69836,3.9871,6.25161,1.06652,1.42554,3.2818,6.68285,1.30891,1.20386,2.67102,0.171342,0.123553,1.83956,1.56439,0.2375,0.107113,0.807491,2.36807,0.343512,0.104015
4.5665,0.99889,0.147341,3,7,0,-4.28553,0.381672,0.97537,1.51291,0.97537,1.51291,1.69909,3.9902,6.24477,1.06578,1.4276,3.28824,6.68509,1.30421,1.20642,2.67935,0.171394,0.123804,1.84771,1.56058,0.237076,0.107348,0.815881,2.35736,0.341984,0.104078
5.74438,0.989141,0.147341,3,15,0,-3.31893,0.252449,0.987638,1.50966,0.987638,1.50966,1.71895,4.0741,6.06195,1.09249,1.51815,3.51168,6.53919,1.22268,1.34435,3.04463,0.172789,0.130781,2.05429,1.47494,0.237723,0.124811,1.1789,1.98252,0.304171,0.117209
5.54686,0.994542,0.147341,3,15,0,-4.05442,0.287459,0.976161,1.51426,0.976161,1.51426,1.70036,3.99557,6.23281,1.06457,1.4312,3.29941,6.68857,1.29617,1.2109,2.69384,0.171483,0.124239,1.86185,1.55402,0.236365,0.107766,0.830613,2.33898,0.339355,0.104194
5.2912,0.982787,0.147341,5,31,0,-4.4272,0.204865,1.01413,1.48894,1.01413,1.48894,1.7626,4.25915,5.56395,1.00218,1.57028,3.78296,6.48956,1.06588,1.40403,3.3348,0.175879,0.147601,2.52301,1.28599,0.204486,0.124184,1.66873,1.69209,0.252286,0.114202
5.93274,0.961587,0.147341,3,11,0,-5.016,0.237739,1.00712,1.49465,1.00712,1.49465,1.75094,4.20966,5.70881,1.00796,1.53959,3.68361,6.61913,1.03768,1.30306,3.09707,0.17505,0.142899,2.39729,1.32963,0.208856,0.119418,1.46373,1.8091,0.252555,0.0974464
5.40189,0.93004,0.147341,3,11,0,-5.26289,0.215685,1.01849,1.49773,1.01849,1.49773,1.76989,4.29009,5.47068,0.998351,1.58945,3.84559,6.39077,1.05032,1.43161,3.42232,0.176398,0.150621,2.60032,1.2594,0.201752,0.127259,1.80343,1.62323,0.244132,0.116597
4.96131,0.92975,0.147341,4,15,0,-4.50656,0.201592,0.985805,1.513,0.985805,1.513,1.71597,4.06149,6.09447,1.08572,1.50112,3.47584,6.59499,1.23097,1.31783,2.97904,0.172579,0.129708,2.01993,1.48604,0.236001,0.120654,1.11032,2.04192,0.309389,0.114021
4.0288,0.933221,0.147341,4,15,0,-3.3147,0.200186,0.962226,1.52609,0.962226,1.52609,1.67806,3.90163,6.42138,1.08613,1.37378,3.12026,6.58454,1.53885,1.17282,2.5024,0.169924,0.116838,1.62055,1.6687,0.246885,0.100884,0.615058,2.6484,0.406416,0.112096
4.02447,0.965994,0.147341,4,15,0,-2.87333,0.388893,0.959183,1.51261,0.959183,1.51261,1.67322,3.88132,6.45628,1.08164,1.34603,3.05199,6.5499,1.55902,1.12333,2.38962,0.169587,0.115296,1.57024,1.696,0.248597,0.0970495,0.54211,2.77663,0.414353,0.106021
4.33118,0.994918,0.147341,5,31,0,-3.21447,0.324181,0.955933,1.53052,0.955933,1.53052,1.66807,3.85971,6.49108,1.09999,1.34496,3.03096,6.49567,1.59242,1.12193,2.37253,0.169229,0.113678,1.51752,1.72518,0.25423,0.0983298,0.528278,2.80366,0.421169,0.106899
4.75409,0.90791,0.147341,2,3,0,-2.94939,0.320647,0.939895,1.52661,0.939895,1.52661,1.64289,3.75435,6.62553,1.15597,1.29896,2.86332,6.23351,1.89604,1.08027,2.18305,0.167484,0.106098,1.27368,1.87531,0.273169,0.0957902,0.398579,3.08218,0.495093,0.112738
4.56211,0.994982,0.147341,5,31,0,-4.06057,0.172585,1.04752,1.47962,1.04752,1.47962,1.81911,4.49908,4.80671,0.997579,1.74003,4.30338,5.28522,1.00723,1.67069,4.11836,0.179932,0.1729,3.07979,1.10363,0.190271,0.159716,2.78308,1.22643,0.20453,0.15201
4.79442,0.998599,0.147341,2,3,0,-4.51499,0.176514,1.04459,1.47959,1.04459,1.47959,1.81409,4.47782,4.86942,0.999298,1.72429,4.2529,5.3954,1.05447,1.6973,4.12398,0.17957,0.170452,3.04101,1.12499,0.192499,0.156442,2.6943,1.26534,0.218404,0.165498
5.59208,0.796346,0.147341,2,7,0,-2.94302,0.203752,1.03158,1.48402,1.03158,1.48402,1.79193,4.38374,5.17919,1.00177,1.66217,4.05738,5.92987,1.03235,1.54696,3.7493,0.177975,0.160167,2.82588,1.19239,0.197834,0.142819,2.25464,1.4163,0.225052,0.132474
5.01615,0.996075,0.147341,5,31,0,-4.55113,0.176786,0.972254,1.51455,0.972254,1.51455,1.69408,3.96908,6.29043,1.07153,1.41397,3.24509,6.66688,1.35779,1.19766,2.63521,0.171043,0.122106,1.79248,1.58676,0.240166,0.105895,0.760681,2.43005,0.355013,0.105643
5.38243,0.975083,0.147341,4,15,0,-3.60493,0.225947,0.959868,1.52162,0.959868,1.52162,1.67431,3.88588,6.44862,1.07919,1.34753,3.05869,6.55765,1.55673,1.13739,2.42187,0.169663,0.115641,1.58149,1.68987,0.247532,0.0969917,0.549906,2.74582,0.413697,0.107925
4.61709,0.956129,0.147341,4,15,0,-4.17655,0.354602,0.94681,1.52489,0.94681,1.52489,1.6537,3.79952,6.57511,1.14519,1.32834,2.94821,6.3431,1.74871,1.13176,2.32748,0.168232,0.109285,1.37539,1.80808,0.2687,0.0993233,0.46652,2.90577,0.462125,0.115134
0.614075,0.754395,0.147341,4,23,0,0.455086,0.248026,0.978393,1.53023,0.978393,1.53023,1.70396,4.01077,6.19822,1.06143,1.44145,3.33107,6.69564,1.27436,1.22387,2.73527,0.171735,0.125479,1.90204,1.53568,0.234476,0.109011,0.873654,2.28819,0.332106,0.104605
2.79849,0.98619,0.147341,5,31,0,-0.259863,0.430975,0.930112,1.5229,0.930112,1.5229,1.6277,3.69113,6.67775,1.17196,1.25293,2.73392,6.04506,2.21257,1.03991,2.02692,0.166438,0.101789,1.13905,1.96135,0.282519,0.0911502,0.310991,3.30416,0.56495,0.116878
4.79212,0.926927,0.147341,3,15,0,0.482392,0.354349,0.960993,1.51836,0.960993,1.51836,1.6761,3.89339,6.43578,1.0857,1.36715,3.10359,6.57951,1.50693,1.14189,2.44735,0.169788,0.11621,1.60006,1.67979,0.246598,0.0996014,0.595062,2.68567,0.399893,0.105973
4.88718,0.989756,0.147341,4,31,0,-4.25401,0.327035,0.946809,1.52647,0.946809,1.52647,1.6537,3.79951,6.57512,1.14519,1.32834,2.9482,6.34309,1.74872,1.13177,2.32748,0.168232,0.109285,1.37538,1.80808,0.268701,0.0993231,0.466514,2.90578,0.462129,0.115134
4.31194,0.990088,0.147341,3,7,0,-4.20981,0.342907,0.934212,1.53754,0.934212,1.53754,1.63405,3.71752,6.65855,1.16054,1.2683,2.78079,6.1189,2.042,1.03209,2.05513,0.166875,0.103568,1.19414,1.92561,0.278318,0.0924369,0.341655,3.26439,0.526618,0.11025
3.14804,0.881524,0.147341,4,19,0,-2.18245,0.385917,0.913656,1.53354,0.913656,1.53354,1.60247,3.58659,6.71714,1.26052,1.21253,2.57581,5.69652,2.78103,1.01132,1.85771,0.164706,0.0950325,0.938511,2.13259,0.310065,0.0912788,0.241783,3.42592,0.672257,0.126804
2.65107,0.9364,0.147341,4,23,0,-0.181131,0.265187,0.964533,1.50313,0.964533,1.50313,1.68173,3.91708,6.3934,1.08313,1.38344,3.14932,6.61256,1.48472,1.19341,2.57362,0.17018,0.118025,1.6593,1.65012,0.245424,0.10215,0.643109,2.55716,0.391228,0.111557
5.64828,1,0.147341,3,15,0,-1.83529,0.285666,1.03159,1.4861,1.03159,1.4861,1.79194,4.38381,5.17897,1.00178,1.66224,4.05756,5.92941,1.03458,1.5481,3.75051,0.177976,0.160174,2.82604,1.19234,0.197831,0.142832,2.25502,1.41716,0.225584,0.132955
5.49594,0.974217,0.147341,3,15,0,-5.05631,0.262903,1.00385,1.49314,1.00385,1.49314,1.74555,4.18676,5.77373,1.01024,1.52508,3.63751,6.66837,1.0626,1.29562,3.05619,0.174668,0.140776,2.33851,1.35039,0.210799,0.117188,1.37288,1.86751,0.262203,0.098981
4.5192,0.736373,0.147341,2,3,0,-2.76461,0.271393,1.00238,1.48926,1.00238,1.48926,1.74312,4.17646,5.80243,1.01117,1.51846,3.61667,6.68827,1.0762,1.2937,3.04042,0.174495,0.139831,2.31201,1.35991,0.211667,0.116182,1.33277,1.89485,0.266631,0.0998932
4.17954,0.980522,0.147341,2,7,0,-3.88822,0.274535,1.01187,1.5074,1.01187,1.5074,1.75884,4.24316,5.61137,1.00413,1.56037,3.75078,6.53528,1.07002,1.38715,3.28534,0.175611,0.146065,2.48264,1.29993,0.205889,0.122619,1.60112,1.73048,0.255458,0.11229
3.10716,0.800369,0.147341,3,15,0,-0.00410087,0.278257,1.02306,1.47538,1.02306,1.47538,1.77755,4.32264,5.37077,0.994337,1.6097,3.91187,6.27194,1.03217,1.45931,3.51237,0.176945,0.153868,2.68024,1.23195,0.198971,0.13065,1.94947,1.55567,0.235531,0.11896
5.12368,1,0.147341,3,15,0,-2.40904,0.315659,1.04058,1.48659,1.04058,1.48659,1.80724,4.44876,4.96023,0.995734,1.69432,4.16961,5.6164,1.01735,1.61041,3.93952,0.179076,0.167188,2.98114,1.15,0.19426,0.149787,2.52401,1.32168,0.214645,0.142451
2.48233,0.973391,0.147341,4,23,0,-1.90073,0.469941,1.12178,1.45421,1.12178,1.45421,1.95106,5.05554,3.19858,1.02058,2.15864,5.53887,2.38422,1.058,2.38298,6.00541,0.18963,0.249693,3.77838,0.806167,0.170096,0.317815,3.70628,0.646871,0.154982,0.417901
4.30211,0.877692,0.147341,5,31,0,-1.88156,0.188135,0.957406,1.52509,0.957406,1.52509,1.6704,3.8695,6.47562,1.09038,1.3445,3.03897,6.52249,1.6029,1.13986,2.40717,0.169391,0.114408,1.54129,1.71192,0.251439,0.0975546,0.53158,2.77823,0.425146,0.110381
4.20407,0.988338,0.147341,5,31,0,-2.26918,0.407978,0.99861,1.50516,0.99861,1.50516,1.7369,4.15011,5.87429,1.01381,1.50157,3.56327,6.7306,1.12238,1.29576,3.0129,0.174056,0.137444,2.24419,1.38527,0.21404,0.113719,1.23347,1.96724,0.279535,0.103585
3.57109,0.93667,0.147341,4,23,0,-1.22476,0.337944,0.937144,1.54197,0.937144,1.54197,1.6386,3.73649,6.64246,1.15302,1.28013,2.81583,6.17676,1.96809,1.0497,2.10581,0.167189,0.104863,1.23471,1.89953,0.275133,0.0935024,0.363164,3.19615,0.511846,0.110676
2.38187,0.772746,0.147341,5,39,0,-0.0624887,0.233253,1.04146,1.49693,1.04146,1.49693,1.80874,4.45512,4.94043,0.999186,1.70769,4.20189,5.57023,0.997605,1.60083,3.94003,0.179184,0.167895,2.99418,1.14163,0.193746,0.152861,2.56846,1.29294,0.207576,0.136899
5.88584,1,0.147341,2,3,0,-2.55693,0.234953,1.02569,1.49061,1.02569,1.49061,1.78198,4.34148,5.312,0.998191,1.62666,3.95621,6.17764,1.02174,1.47439,3.5668,0.177262,0.155781,2.72569,1.22264,0.199524,0.135009,2.03053,1.50621,0.229103,0.119382
5.65753,0.953818,0.147341,3,15,0,-5.01862,0.297621,0.998109,1.50059,0.998109,1.50059,1.73608,4.14662,5.88362,1.01431,1.49941,3.5563,6.7348,1.13075,1.29722,3.01082,0.173997,0.137131,2.23523,1.38882,0.214404,0.113433,1.22097,1.97667,0.28183,0.104431
5.0433,0.889498,0.147341,4,23,0,-3.88736,0.195295,1.02963,1.4821,1.02963,1.4821,1.78863,4.36974,5.22353,0.999906,1.64941,4.02187,6.02233,1.01447,1.50897,3.66696,0.177739,0.158699,2.79291,1.2022,0.198283,0.139953,2.17547,1.44408,0.222846,0.12375
3.02443,0.353263,0.147341,1,1,0,-2.79559,0.195424,1.02661,1.47846,1.02661,1.47846,1.78353,4.34806,5.29151,0.998079,1.63134,3.97048,6.14687,1.02096,1.4819,3.58818,0.177373,0.156455,2.74144,1.21787,0.199125,0.135958,2.06183,1.49309,0.227981,0.120431
5.28867,1,0.147341,3,15,0,-1.85359,0.317933,1.03041,1.48387,1.03041,1.48387,1.78994,4.3753,5.20596,1.00063,1.65441,4.03578,5.98425,1.02316,1.52802,3.70533,0.177833,0.15928,2.80603,1.19827,0.198112,0.141092,2.20951,1.442,0.224856,0.128543
2.68936,0.830492,0.147341,3,15,0,-1.87648,0.319773,1.03111,1.46968,1.03111,1.46968,1.79113,4.38034,5.18999,1.0013,1.65901,4.04856,5.95231,1.03748,1.54232,3.7334,0.177918,0.159809,2.81789,1.19475,0.197949,0.14214,2.23571,1.42923,0.22701,0.132347
4.85129,0.999731,0.147341,4,19,0,-2.10722,0.330613,0.966902,1.52159,0.966902,1.52159,1.68551,3.93298,6.36335,1.08012,1.39325,3.17886,6.63662,1.38733,1.15039,2.5149,0.170444,0.119258,1.69958,1.62916,0.24423,0.103499,0.674495,2.54893,0.366658,0.100777
5.07012,0.975752,0.147341,5,31,0,-4.16894,0.26073,0.95488,1.52691,0.95488,1.52691,1.66641,3.85273,6.5018,1.10813,1.34604,3.02631,6.47585,1.62613,1.16757,2.4414,0.169114,0.11316,1.50067,1.73462,0.256512,0.0990755,0.527214,2.77802,0.434953,0.116033
5.72132,0.932728,0.147341,4,15,0,-3.75728,0.235415,1.02319,1.49379,1.02319,1.49379,1.77777,4.32361,5.36778,0.994219,1.6103,3.91384,6.26823,1.03159,1.46005,3.51493,0.176962,0.153965,2.68258,1.23114,0.198887,0.13075,1.95386,1.55373,0.235258,0.11901
5.5824,0.998465,0.147341,4,23,0,-5.33147,0.223437,1.04241,1.48311,1.04241,1.48311,1.81036,4.46201,4.91879,0.999153,1.71264,4.2169,5.52941,0.995554,1.6082,3.96293,0.179301,0.168666,3.00892,1.13702,0.19336,0.154047,2.60014,1.28067,0.206089,0.137863
5.78189,0.999439,0.147341,2,7,0,-5.42711,0.227698,1.02975,1.48468,1.02975,1.48468,1.78883,4.3706,5.22081,1.00001,1.65018,4.02401,6.0169,1.01384,1.51007,3.67014,0.177753,0.158789,2.79494,1.20159,0.198257,0.140128,2.18021,1.44199,0.222649,0.123896
5.15965,0.923157,0.147341,4,23,0,-3.20762,0.319987,1.04855,1.47782,1.04855,1.47782,1.82089,4.50662,4.7859,0.989877,1.73757,4.31001,5.31425,0.981371,1.6415,4.07736,0.180061,0.173784,3.09228,1.0946,0.187759,0.157726,2.79505,1.21823,0.198308,0.142096
5.33614,0.976956,0.147341,4,23,0,-4.36979,0.188728,1.01401,1.49044,1.01401,1.49044,1.76239,4.25826,5.5666,1.00229,1.56973,3.78117,6.49221,1.06625,1.40321,3.33225,0.175864,0.147515,2.52077,1.28676,0.204565,0.124097,1.66493,1.69416,0.252515,0.114132
4.52637,0.988938,0.147341,4,19,0,-3.94673,0.379323,1.02985,1.49093,1.02985,1.49093,1.78899,4.37125,5.21876,1.0001,1.65076,4.02564,6.01275,1.01332,1.51082,3.67253,0.177764,0.158857,2.79648,1.20113,0.198237,0.140261,2.18382,1.44041,0.222427,0.123954
5.07242,0.994069,0.147341,4,15,0,-3.66907,0.250187,0.96289,1.5122,0.96289,1.5122,1.67911,3.90607,6.41346,1.08491,1.37639,3.12886,6.59305,1.45175,1.14378,2.46996,0.169998,0.117178,1.63164,1.66382,0.246161,0.10108,0.623894,2.6406,0.385891,0.103471
5.2297,0.927725,0.147341,4,23,0,-4.2269,0.253021,1.04046,1.48826,1.04046,1.48826,1.80703,4.44786,4.96303,0.994937,1.69294,4.16692,5.67423,0.991235,1.57654,3.88268,0.17906,0.167089,2.97928,1.15179,0.194024,0.149126,2.50099,1.31782,0.208364,0.13211
2.21862,0.733956,0.147341,2,7,0,-1.92298,0.265467,1.01393,1.478,1.01393,1.478,1.76227,4.25775,5.56811,1.00235,1.56942,3.78015,6.4937,1.06646,1.40275,3.33079,0.175856,0.147466,2.5195,1.2872,0.204609,0.124047,1.66277,1.69533,0.252644,0.114091
4.0581,0.980322,0.147341,3,15,0,-0.496337,0.291321,1.01824,1.48054,1.01824,1.48054,1.76947,4.28832,5.47609,0.998572,1.58835,3.84198,6.39681,1.05144,1.42997,3.41723,0.176369,0.150446,2.59591,1.26091,0.201909,0.127081,1.79556,1.62701,0.244594,0.11644
4.26186,0.853052,0.147341,2,3,0,-1.65137,0.291263,1.02958,1.47598,1.02958,1.47598,1.78853,4.36932,5.22486,0.999853,1.64903,4.02082,6.025,1.01475,1.50847,3.66537,0.177732,0.158655,2.79191,1.2025,0.198296,0.139868,2.17315,1.44511,0.222994,0.12371
4.68078,0.991429,0.147341,4,19,0,-3.87256,0.308684,1.02527,1.49857,1.02527,1.49857,1.78127,4.33845,5.32142,0.998256,1.62453,3.94968,6.19144,1.0218,1.47087,3.55671,0.177211,0.155472,2.71842,1.22487,0.199708,0.13458,2.01627,1.51222,0.22964,0.118906
5.05055,0.995157,0.147341,3,15,0,-4.51134,0.300186,0.993569,1.49602,0.993569,1.49602,1.72863,4.11507,5.96522,1.0255,1.48574,3.50137,6.7422,1.1745,1.29023,2.9621,0.173471,0.134333,2.15533,1.42658,0.219719,0.112707,1.12755,2.03881,0.297346,0.107228
2.38531,0.988049,0.147341,5,31,0,-1.36715,0.274266,1.14659,1.44091,1.14659,1.44091,1.99713,5.24521,2.75871,1.03836,2.31589,5.94989,1.8709,1.11971,2.6855,6.53125,0.193095,0.284025,3.83424,0.728546,0.166441,0.417202,3.44401,0.541181,0.153152,0.677183
2.32746,0.994786,0.147341,5,31,0,-0.940605,0.431753,0.871972,1.56959,0.871972,1.56959,1.54021,3.33203,6.59258,1.56793,1.12376,2.21521,4.82906,4.91275,1.02229,1.51161,0.160482,0.0803713,0.557383,2.61105,0.396341,0.0948114,0.136586,2.70539,1.09164,0.174153
3.01542,0.981923,0.147341,5,31,0,-1.9832,0.344282,0.877945,1.56293,0.877945,1.56293,1.54899,3.3676,6.62718,1.51526,1.13633,2.2653,4.95184,4.56825,1.01479,1.55954,0.161074,0.0822768,0.601735,2.53909,0.382565,0.0941877,0.147767,2.89952,1.01392,0.165379
5.32658,0.935352,0.147341,4,31,0,-1.27042,0.267486,1.00093,1.50707,1.00093,1.50707,1.74072,4.16631,5.83038,1.01208,1.51191,3.59607,6.70629,1.09037,1.28835,3.01728,0.174326,0.138907,2.28588,1.36945,0.212536,0.1152,1.29382,1.92345,0.271411,0.100352
5.95206,0.777967,0.147341,2,7,0,-3.37211,0.232791,0.995549,1.50028,0.995549,1.50028,1.73188,4.12881,5.93043,1.01865,1.48988,3.52274,6.74599,1.1801,1.30758,3.00047,0.1737,0.135544,2.18973,1.40833,0.216801,0.112449,1.16339,2.01738,0.297171,0.110263
5.70383,0.963049,0.147341,3,11,0,-5.38438,0.206597,1.00628,1.49407,1.00628,1.49407,1.74956,4.20379,5.72558,1.00858,1.5359,3.67182,6.63238,1.04339,1.30082,3.08591,0.174952,0.142352,2.38225,1.33491,0.209357,0.118848,1.44024,1.82379,0.255025,0.0977909
4.72057,0.977968,0.147341,5,31,0,-3.99443,0.26254,1.08369,1.4629,1.08369,1.4629,1.88229,4.76705,3.97308,0.997683,1.92837,4.88806,3.72061,0.983085,1.9523,4.97687,0.184534,0.206104,3.53258,0.941738,0.176942,0.214622,3.62319,0.881266,0.166861,0.212706
5.95105,0.985601,0.147341,4,23,0,-4.51767,0.261019,1.00146,1.50008,1.00146,1.50008,1.74159,4.17,5.82026,1.01175,1.51429,3.60356,6.69994,1.08476,1.28952,3.02418,0.174388,0.139242,2.29538,1.36596,0.212217,0.115554,1.3079,1.91317,0.269602,0.100047
2.55418,0.987604,0.147341,4,15,0,-2.01869,0.496489,1.09857,1.45592,1.09857,1.45592,1.90888,4.87912,3.64994,1.00117,2.01055,5.13764,3.1615,1.05058,2.1662,5.42808,0.186493,0.221992,3.66152,0.882371,0.172107,0.244213,3.74004,0.80108,0.172615,0.310061
1.84149,0.995931,0.147341,3,7,0,-1.65329,0.527792,1.12574,1.45197,1.12574,1.45197,1.95834,5.08574,3.12111,1.00209,2.15551,5.58787,2.3841,1.07836,2.41982,6.0401,0.190175,0.25482,3.79807,0.780369,0.163323,0.308824,3.744,0.657059,0.161104,0.455847
2.63567,0.999445,0.147341,3,7,0,-1.69978,0.479538,1.11032,1.45301,1.11032,1.45301,1.93012,4.96821,3.41907,0.995486,2.06518,5.32349,2.81566,1.05963,2.26588,5.68214,0.188068,0.235535,3.72696,0.833108,0.166874,0.26511,3.7967,0.739012,0.16772,0.361155
