# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = pem_3.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
5.12596,0.990875,0.679364,3,7,0,-4.78694,0.221157,1.49859,1.49859,2.7708,6.78045,0.995743,1.91112,6.10552,1.38616,1.35463,4.41265,3.12997,1.02,0.258222,2.00191,1.91435,0.330783,0.653323,3.3772,0.502697,0.321833,4.53369,0.872253
4.06206,0.929426,0.679364,2,3,0,-4.02763,0.15821,1.50184,1.50184,2.77908,6.76951,0.960654,1.88049,6.11914,1.35624,1.30519,4.32635,3.33338,0.987115,0.258997,2.03469,1.90557,0.319793,0.622949,3.47588,0.496471,0.295774,4.63904,0.911799
3.88223,0.580889,0.679364,3,7,0,-1.86666,0.348043,1.50777,1.50777,2.79424,6.7475,1.00452,1.96474,6.22209,1.32533,1.41572,4.63644,2.69602,1.07982,0.26042,2.09559,1.88562,0.332112,0.722258,3.21583,0.485102,0.354683,4.50858,0.810172
4.08364,0.992843,0.679364,2,3,0,-3.60312,0.344931,1.50586,1.50586,2.78935,6.75488,0.969326,1.90681,6.17389,1.34778,1.34362,4.44044,3.05853,1.01985,0.25996,2.07582,1.89416,0.322963,0.650212,3.383,0.493359,0.316521,4.62357,0.869431
4.89778,0.917423,0.679364,2,5,0,-2.81548,0.237307,1.50489,1.50489,2.78688,6.75851,0.962092,1.8946,6.15599,1.35184,1.3268,4.39302,3.18037,1.01656,0.259728,2.06588,1.89695,0.320048,0.640824,3.41718,0.494441,0.307413,4.62977,0.893057
4.7132,0.983895,0.679364,3,7,0,-4.49203,0.304012,1.49821,1.49821,2.76983,6.78168,0.991035,1.90421,6.10344,1.32766,1.30535,4.33579,3.32433,0.973818,0.258131,1.99808,1.9154,0.328952,0.643072,3.41845,0.482192,0.289273,4.67014,0.908503
4.62968,0.996262,0.679364,3,7,0,-4.44691,0.299642,1.4963,1.4963,2.76496,6.78768,0.964054,1.85731,6.06121,1.41261,1.29043,4.2287,3.52441,0.988341,0.257677,1.97901,1.91606,0.318736,0.590779,3.55031,0.509473,0.289707,4.56859,0.947574
5.11037,0.991495,0.679364,3,7,0,-4.41997,0.22072,1.5026,1.5026,2.78102,6.76684,0.96503,1.88946,6.13704,1.36084,1.3225,4.36548,3.21627,1.03904,0.259178,2.04242,1.90001,0.320793,0.62974,3.44077,0.49758,0.305701,4.57569,0.906841
5.13715,0.997576,0.679364,3,7,0,-5.07404,0.257957,1.50097,1.50097,2.77685,6.77253,0.958947,1.8717,6.10311,1.37935,1.30577,4.30522,3.33554,1.00694,0.258788,2.02584,1.91232,0.31933,0.612842,3.49046,0.502994,0.298812,4.57971,0.917546
4.88179,0.973042,0.679364,2,3,0,-4.84717,0.235349,1.49613,1.49613,2.76452,6.78821,0.961367,1.85545,6.05895,1.40633,1.28017,4.20986,3.60278,0.971099,0.257636,1.9773,1.91547,0.317758,0.590331,3.5515,0.509412,0.285066,4.57591,0.956107
4.88179,0.901783,0.679364,1,1,0,-4.56099,0.235349,1.49613,1.49613,2.76452,6.78821,0.961367,1.85545,6.05895,1.40633,1.28017,4.20986,3.60278,0.971099,0.257636,1.9773,1.91547,0.317758,0.590331,3.5515,0.509412,0.285066,4.57591,0.956107
5.14394,0.992881,0.679364,3,7,0,-4.79218,0.226925,1.49869,1.49869,2.77104,6.78014,0.997028,1.913,6.10557,1.38509,1.36037,4.42826,3.09634,1.0313,0.258244,2.00284,1.91408,0.33127,0.656486,3.37111,0.502839,0.324925,4.5279,0.870779
4.43638,0.912078,0.679364,3,7,0,-3.89543,0.309828,1.4951,1.4951,2.76191,6.79129,0.96174,1.85526,6.05282,1.41254,1.28395,4.20869,3.58324,0.974233,0.257392,1.96715,1.92254,0.318429,0.587743,3.56085,0.50927,0.286093,4.56739,0.956222
5.0454,0.965263,0.679364,2,3,0,-4.03907,0.245242,1.4976,1.4976,2.76826,6.78364,0.984885,1.89517,6.09791,1.40291,1.34292,4.36897,3.19736,1.02178,0.257985,1.99194,1.91697,0.326395,0.631734,3.43045,0.50562,0.316067,4.5621,0.892872
5.20937,1,0.679364,1,3,0,-5.00449,0.234052,1.50007,1.50007,2.77455,6.7756,0.963784,1.87227,6.09606,1.37104,1.29793,4.2908,3.39727,0.977169,0.258572,2.0167,1.91612,0.320087,0.613345,3.49846,0.500472,0.292958,4.63106,0.924371
5.12023,0.972931,0.679364,2,3,0,-4.98663,0.20635,1.50033,1.50033,2.77522,6.77471,0.961154,1.87038,6.09511,1.38514,1.30223,4.2885,3.37564,1.01484,0.258635,2.01937,1.91602,0.319868,0.611116,3.49516,0.504029,0.296824,4.56993,0.929502
4.50967,0.864348,0.679364,2,7,0,-4.20235,0.235485,1.49423,1.49423,2.75971,6.79382,0.960233,1.84814,6.04497,1.43218,1.28006,4.18387,3.636,0.974478,0.257188,1.95863,1.92211,0.317282,0.576353,3.5845,0.514655,0.285489,4.54314,0.966068
3.3737,0.945018,0.679364,2,3,0,-3.01106,0.414133,1.50184,1.50184,2.77907,6.76953,0.960634,1.88044,6.11909,1.35903,1.30651,4.31979,3.31094,1.00624,0.258995,2.03464,1.90561,0.319785,0.622891,3.47129,0.497098,0.297687,4.59885,0.91369
5.00807,1,0.679364,2,3,0,-3.35964,0.24604,1.50398,1.50398,2.78455,6.76187,0.961959,1.89147,6.14448,1.38888,1.34651,4.41413,3.10061,1.03259,0.259509,2.05653,1.89714,0.320227,0.63732,3.42741,0.503302,0.32036,4.57448,0.879337
4.47252,0.942991,0.679364,2,3,0,-4.27259,0.171178,1.49909,1.49909,2.77206,6.77884,0.977109,1.88758,6.10725,1.38644,1.32504,4.3419,3.26964,1.00205,0.258339,2.00686,1.91468,0.322854,0.625307,3.45486,0.501572,0.305686,4.60118,0.901239
4.59788,1,0.679364,1,1,0,-4.43165,0.175689,1.49916,1.49916,2.77225,6.77859,0.976024,1.88616,6.10677,1.37636,1.31636,4.32785,3.29923,1.00458,0.258357,2.00761,1.91472,0.322461,0.624028,3.46168,0.4987,0.300489,4.59914,0.909292
4.43425,0.994591,0.679364,3,7,0,-4.37335,0.332072,1.50222,1.50222,2.78003,6.7682,0.962513,1.88461,6.12489,1.36883,1.31728,4.34834,3.27625,1.00477,0.259086,2.03849,1.90268,0.320297,0.627944,3.44983,0.499232,0.302819,4.61535,0.906573
4.64796,0.979815,0.679364,2,7,0,-3.90048,0.202647,1.50498,1.50498,2.7871,6.75818,0.962492,1.89491,6.15531,1.35209,1.32776,4.39537,3.18247,1.02554,0.259749,2.06678,1.8968,0.320358,0.641553,3.41558,0.494519,0.308025,4.62131,0.897537
4.79621,0.943807,0.679364,2,3,0,-3.94655,0.236579,1.50556,1.50556,2.78858,6.75601,0.966474,1.9013,6.16196,1.35011,1.33765,4.42275,3.14097,0.868717,0.259888,2.07274,1.89527,0.322154,0.648165,3.39684,0.494092,0.313699,4.57994,0.80518
4.94125,1,0.679364,3,7,0,-4.67207,0.270175,1.50358,1.50358,2.78353,6.76332,0.964753,1.8933,6.14215,1.35726,1.33144,4.39955,3.16175,1.01442,0.259413,2.05244,1.89671,0.320771,0.639423,3.42269,0.496763,0.309871,4.61602,0.885993
5.19802,0.998438,0.679364,2,3,0,-4.86047,0.228609,1.50138,1.50138,2.7779,6.77112,0.95923,1.87754,6.11812,1.37633,1.31573,4.33195,3.30752,1.0199,0.258886,2.02999,1.90921,0.318633,0.618578,3.4726,0.500905,0.30224,4.60204,0.919086
5.07551,0.961954,0.679364,2,3,0,-4.90426,0.235954,1.49784,1.49784,2.76887,6.78289,0.987083,1.8984,6.10012,1.38463,1.3351,4.36427,3.23024,1.01021,0.258041,1.9943,1.91638,0.327337,0.635598,3.42593,0.499995,0.310137,4.58214,0.894193
3.86307,0.871164,0.679364,2,3,0,-2.86754,0.166655,1.50464,1.50464,2.78624,6.75943,0.961301,1.89524,6.16284,1.34974,1.32527,4.38551,3.20021,1.05947,0.259668,2.06332,1.89725,0.319014,0.638821,3.41956,0.49392,0.306678,4.56501,0.909267
0.705341,0.477156,0.679364,2,3,0,-0.261539,0.158685,1.51052,1.51052,2.80131,6.73641,0.982392,1.94665,6.22133,1.33212,1.39169,4.60256,2.7501,1.05654,0.261085,2.12431,1.87546,0.327234,0.711605,3.26966,0.488158,0.342378,4.57915,0.812092
0.137426,0.224853,0.679364,3,7,0,6.36922,0.355751,1.47811,1.47811,2.71911,6.82668,0.941152,1.75806,5.8145,1.56104,1.17852,3.81249,4.72059,0.903093,0.253427,1.81078,1.98822,0.31315,0.481548,3.89277,0.549646,0.244345,4.16711,1.13765
3.4258,0.895739,0.679364,2,5,0,0.279256,0.392183,1.50721,1.50721,2.79282,6.74968,1.01042,1.96851,6.21343,1.33064,1.42373,4.64843,2.67433,1.09369,0.260286,2.08983,1.88749,0.334635,0.726471,3.2058,0.486607,0.359656,4.4823,0.806294
4.75417,0.977766,0.679364,3,7,0,-3.39837,0.223752,1.49537,1.49537,2.76261,6.79047,0.965138,1.85468,6.05013,1.41812,1.28755,4.21496,3.55843,0.98651,0.257457,1.96985,1.91995,0.319157,0.587692,3.55958,0.510886,0.288367,4.5596,0.953348
4.60692,0.940747,0.679364,2,3,0,-4.12909,0.285488,1.495,1.495,2.76166,6.79158,0.959041,1.85254,6.06248,1.42863,1.29855,4.23467,3.50491,0.995295,0.257369,1.96615,1.92071,0.316742,0.58908,3.54019,0.513482,0.294512,4.54225,0.944502
4.55479,0.985579,0.679364,3,7,0,-4.20905,0.32403,1.50059,1.50059,2.77588,6.77383,0.959707,1.86963,6.09824,1.38497,1.29986,4.28333,3.38533,1.00764,0.258697,2.02198,1.91492,0.319813,0.608421,3.50018,0.50404,0.295888,4.5753,0.928609
5.09051,0.986836,0.679364,3,7,0,-4.16795,0.266416,1.50032,1.50032,2.77519,6.77474,0.961242,1.87044,6.09474,1.38505,1.30235,4.28878,3.37639,1.01744,0.258633,2.01926,1.91604,0.319874,0.61146,3.49398,0.503934,0.296802,4.56854,0.93075
4.33098,0.845202,0.679364,2,7,0,-2.79639,0.17909,1.50432,1.50432,2.78542,6.76062,0.961086,1.89223,6.15083,1.33957,1.31724,4.36994,3.20413,1.00757,0.259591,2.06001,1.89736,0.319757,0.637938,3.43409,0.491594,0.302701,4.6181,0.892228
4.50675,0.999153,0.679364,3,7,0,-3.63448,0.327268,1.50157,1.50157,2.77838,6.77046,0.959687,1.87836,6.11803,1.35592,1.30282,4.31824,3.35562,0.98315,0.258931,2.03192,1.90772,0.319215,0.619959,3.47822,0.496371,0.294266,4.63918,0.913914
1.49158,0.730851,0.679364,2,3,0,-0.664506,0.125487,1.49733,1.49733,2.76757,6.78449,0.982539,1.88913,6.08991,1.40558,1.3352,4.34733,3.26621,1.01904,0.257921,1.98924,1.9177,0.325673,0.625202,3.44874,0.506505,0.312131,4.54704,0.903014
2.35217,1,0.679364,1,1,0,-1.43684,0.128585,1.49947,1.49947,2.77303,6.77758,0.971639,1.88106,6.10756,1.36388,1.2975,4.29362,3.39735,0.976224,0.25843,2.0107,1.9151,0.320726,0.618526,3.47929,0.493989,0.289731,4.64077,0.922874
5.01422,0.8726,0.679364,2,3,0,-1.69593,0.197839,1.50157,1.50157,2.77838,6.77047,0.95968,1.87834,6.11802,1.35552,1.30259,4.3181,3.3561,0.982336,0.258931,2.03189,1.90774,0.319209,0.619936,3.47838,0.49626,0.294132,4.63991,0.913505
3.87636,0.886039,0.679364,2,5,0,-3.86819,0.369137,1.49634,1.49634,2.76506,6.78755,0.964701,1.8578,6.0617,1.42784,1.30207,4.24742,3.47882,0.988938,0.257686,1.97941,1.91622,0.318967,0.591024,3.54248,0.513758,0.296996,4.56015,0.93582
4.36165,0.809327,0.679364,3,7,0,-1.40896,0.171667,1.503,1.503,2.78203,6.76543,0.964839,1.89096,6.14116,1.36373,1.31833,4.35537,3.23871,0.997745,0.259273,2.04646,1.89857,0.320747,0.632033,3.43376,0.497048,0.303469,4.63075,0.899318
3.14932,0.884082,0.679364,2,3,0,-2.99999,0.142234,1.50268,1.50268,2.7812,6.76658,0.964957,1.88969,6.13763,1.36389,1.3211,4.36283,3.24509,1.00898,0.259196,2.04316,1.89976,0.320778,0.630202,3.43899,0.497873,0.304547,4.61741,0.902133
0.850355,0.39498,0.679364,1,1,0,-0.541775,0.123149,1.50482,1.50482,2.78668,6.7588,0.96179,1.898,6.1735,1.34539,1.32782,4.3956,3.14511,1.02166,0.259709,2.06508,1.89707,0.318279,0.63965,3.41383,0.492895,0.308612,4.60001,0.88529
4.88847,0.64132,0.679364,2,3,0,0.380683,0.25546,1.49626,1.49626,2.76485,6.78781,0.963382,1.85681,6.06061,1.3857,1.26914,4.19545,3.65657,0.942704,0.257666,1.97858,1.91591,0.318495,0.590645,3.55851,0.500662,0.277035,4.60046,0.951724
5.12067,0.997581,0.679364,2,3,0,-4.75468,0.260229,1.49984,1.49984,2.77397,6.77635,0.966579,1.87748,6.11919,1.41405,1.3325,4.34344,3.24115,1.02262,0.258518,2.01442,1.91579,0.31795,0.611377,3.4728,0.51111,0.313522,4.54931,0.90468
5.06615,0.994262,0.679364,2,3,0,-5.02798,0.267578,1.49942,1.49942,2.7729,6.77775,0.972355,1.88181,6.10701,1.35988,1.29614,4.29274,3.40452,0.973912,0.258418,2.01019,1.91502,0.321031,0.619496,3.47762,0.492822,0.288711,4.64573,0.92357
5.12594,0.987091,0.679364,2,3,0,-4.90443,0.238004,1.4984,1.4984,2.77031,6.78107,0.993258,1.90747,6.10472,1.37854,1.35196,4.41123,3.133,1.04047,0.258176,1.99997,1.91489,0.329831,0.647667,3.39211,0.501411,0.319835,4.54681,0.88666
5.10765,0.968806,0.679364,1,3,0,-4.77806,0.255686,1.50222,1.50222,2.78005,6.76818,0.962549,1.88469,6.12509,1.36878,1.31736,4.34862,3.27565,1.00483,0.259087,2.03855,1.90264,0.320304,0.627972,3.44973,0.499227,0.302861,4.61533,0.906474
5.14792,0.994614,0.679364,3,7,0,-5.05821,0.212955,1.49961,1.49961,2.77339,6.77711,0.96964,1.87924,6.11032,1.38714,1.31486,4.31767,3.33362,0.989536,0.258464,2.01214,1.91535,0.3198,0.615655,3.47962,0.502246,0.300955,4.60025,0.905132
4.92564,0.952356,0.679364,3,7,0,-4.38556,0.189381,1.50084,1.50084,2.77653,6.77297,0.959081,1.87023,6.09852,1.38686,1.31062,4.31022,3.35249,1.01665,0.258758,2.02455,1.91323,0.319687,0.611453,3.49279,0.503956,0.300374,4.59455,0.926655
5.04507,0.92831,0.679364,3,7,0,-3.85403,0.198387,1.50079,1.50079,2.77638,6.77316,0.95918,1.86969,6.09675,1.38693,1.31099,4.31088,3.35409,1.02168,0.258744,2.02397,1.91363,0.319848,0.610917,3.49242,0.50409,0.300593,4.59118,0.928648
5.08416,0.99495,0.679364,3,7,0,-4.93789,0.266975,1.50103,1.50103,2.777,6.77234,0.958924,1.87245,6.10533,1.379,1.30303,4.29685,3.35667,1.01048,0.258802,2.02641,1.9119,0.319176,0.613545,3.48785,0.50226,0.29708,4.58014,0.92416
4.69776,0.907166,0.679364,2,7,0,-3.72852,0.197461,1.50433,1.50433,2.78544,6.76059,0.961079,1.89227,6.15086,1.34051,1.3185,4.37158,3.20176,1.01926,0.259593,2.06011,1.89736,0.319723,0.638005,3.43262,0.491876,0.303012,4.61136,0.897525
4.36027,0.960833,0.679364,2,3,0,-3.98568,0.172016,1.4981,1.4981,2.76953,6.78206,0.989736,1.9023,6.10248,1.34995,1.31749,4.34862,3.27577,0.998963,0.258103,1.9969,1.91572,0.32843,0.640526,3.42119,0.489285,0.297562,4.62532,0.903548
4.72393,1,0.679364,1,1,0,-4.4327,0.18223,1.49895,1.49895,2.77171,6.77929,0.9791,1.89029,6.10846,1.40115,1.33916,4.36512,3.2044,1.01834,0.258307,2.00549,1.91464,0.323552,0.627695,3.44178,0.50571,0.314718,4.57206,0.893092
4.34989,0.949427,0.679364,2,3,0,-3.93266,0.165621,1.50156,1.50156,2.77835,6.77051,0.959649,1.87828,6.118,1.35371,1.30151,4.31717,3.35604,0.999665,0.258928,2.03178,1.90782,0.319182,0.619842,3.47927,0.495757,0.293758,4.64266,0.92288
4.69221,0.973309,0.679364,3,7,0,-3.86945,0.184012,1.49836,1.49836,2.77021,6.7812,0.99278,1.90677,6.10449,1.37345,1.34836,4.40454,3.14984,1.03282,0.258167,1.99957,1.915,0.329643,0.646652,3.39542,0.4996,0.317391,4.55531,0.887192
4.10479,0.844145,0.679364,3,7,0,-3.31444,0.341733,1.50613,1.50613,2.79004,6.75385,0.972351,1.91228,6.17423,1.34472,1.3523,4.46522,3.02271,1.00321,0.260025,2.07862,1.89293,0.323843,0.660847,3.3631,0.492366,0.320783,4.60524,0.845381
3.84754,0.98808,0.679364,1,1,0,-3.83524,0.356158,1.50723,1.50723,2.79287,6.74961,1.0102,1.96838,6.21378,1.3304,1.42334,4.64778,2.67551,1.09326,0.26029,2.09002,1.88743,0.334513,0.726399,3.20604,0.486515,0.359407,4.48347,0.806469
3.47259,0.992452,0.679364,2,3,0,-3.2304,0.343375,1.51127,1.51127,2.80324,6.7333,0.982067,1.94977,6.22954,1.33431,1.41816,4.64438,2.67152,1.08829,0.261267,2.13217,1.8725,0.327141,0.716104,3.24879,0.490825,0.35989,4.49633,0.807103
4.16196,0.99752,0.679364,2,3,0,-3.32526,0.296699,1.50885,1.50885,2.79701,6.74323,0.996444,1.95837,6.20832,1.34378,1.43058,4.65633,2.69333,1.13028,0.26068,2.10679,1.88165,0.331431,0.734624,3.21729,0.489418,0.365669,4.44504,0.821046
3.59608,0.947777,0.679364,2,3,0,-3.05004,0.330282,1.51106,1.51106,2.8027,6.73417,0.982162,1.94891,6.22725,1.34157,1.42342,4.64541,2.66283,1.10028,0.261216,2.12998,1.87333,0.327169,0.714855,3.24875,0.493459,0.363982,4.47028,0.806295
4.21043,0.868007,0.679364,1,3,0,-1.35255,0.352399,1.50072,1.50072,2.77621,6.77339,0.959326,1.86961,6.09609,1.38298,1.30485,4.30001,3.34685,1.00942,0.258728,2.02329,1.91408,0.319831,0.610833,3.49631,0.504104,0.298422,4.57533,0.921092
3.91178,0.963395,0.679364,1,3,0,-2.33907,0.317222,1.49199,1.49199,2.75402,6.80005,0.959353,1.83985,6.02702,1.4452,1.28163,4.17259,3.66747,0.97752,0.256658,1.93677,1.93114,0.316597,0.572932,3.58487,0.517843,0.286525,4.51618,0.971493
3.56409,0.984223,0.679364,1,1,0,-3.54804,0.313237,1.49001,1.49001,2.74903,6.80508,0.962761,1.83407,5.99819,1.50032,1.30463,4.18432,3.59389,1.0133,0.256194,1.91788,1.94267,0.318709,0.566777,3.58105,0.535152,0.302417,4.43599,0.967168
4.55341,0.948332,0.679364,2,5,0,-2.80376,0.277723,1.50685,1.50685,2.7919,6.75107,0.981479,1.92827,6.18125,1.37807,1.39523,4.54148,2.86458,1.07957,0.260199,2.08611,1.88949,0.326729,0.685814,3.31874,0.501981,0.348401,4.4941,0.84075
5.20173,0.991193,0.679364,1,3,0,-3.47637,0.222694,1.50041,1.50041,2.77542,6.77444,0.960569,1.87004,6.10105,1.38619,1.29888,4.27927,3.39721,1.01286,0.258654,2.02018,1.91581,0.319836,0.606064,3.5006,0.50418,0.295231,4.57154,0.933339
5.09493,0.98164,0.679364,2,3,0,-4.97531,0.203151,1.50058,1.50058,2.77585,6.77387,0.959745,1.86964,6.09858,1.38562,1.2983,4.27866,3.40023,1.015,0.258695,2.02187,1.91498,0.319813,0.608105,3.5001,0.503939,0.294885,4.57178,0.93499
4.91432,0.913202,0.679364,3,7,0,-4.26861,0.286159,1.50201,1.50201,2.77951,6.76893,0.961412,1.88217,6.12122,1.33846,1.29317,4.30662,3.37919,0.966508,0.259036,2.03639,1.90427,0.320043,0.625218,3.47327,0.487962,0.286878,4.6824,0.917028
4.2229,0.953896,0.679364,2,7,0,-4.10082,0.342432,1.49682,1.49682,2.76628,6.78608,0.97193,1.86683,6.06848,1.42484,1.31454,4.28203,3.39095,1.00047,0.2578,1.98418,1.91782,0.32168,0.600706,3.51276,0.512694,0.303221,4.5608,0.923143
3.51984,0.971188,0.679364,3,7,0,-3.0099,0.40422,1.50101,1.50101,2.77696,6.77239,0.958928,1.87225,6.10473,1.37926,1.30337,4.29761,3.35425,1.00942,0.258798,2.02626,1.91201,0.319216,0.613354,3.48843,0.502416,0.297324,4.58003,0.923112
4.49175,0.949751,0.679364,2,5,0,-2.38228,0.169124,1.50063,1.50063,2.77599,6.77369,0.959565,1.8696,6.09695,1.38481,1.30101,4.28674,3.37687,1.00745,0.258707,2.02241,1.91465,0.319817,0.609639,3.4992,0.50411,0.296527,4.57516,0.926667
4.88769,0.93723,0.679364,3,7,0,-3.9782,0.195776,1.49836,1.49836,2.77019,6.78122,0.992715,1.90667,6.10446,1.37266,1.34772,4.4034,3.15279,1.03133,0.258165,1.99952,1.91501,0.329617,0.646514,3.39589,0.499306,0.316962,4.55679,0.887193
4.90178,0.549804,0.679364,2,3,0,-2.12083,0.231447,1.49633,1.49633,2.76504,6.78758,0.964567,1.8577,6.06161,1.42539,1.30011,4.244,3.48719,0.987593,0.257684,1.97933,1.91618,0.318919,0.590964,3.54397,0.513056,0.295757,4.56522,0.937847
4.37207,0.859839,0.679364,1,1,0,-4.3512,0.2153,1.49439,1.49439,2.76012,6.79335,0.959817,1.84861,6.04662,1.43251,1.28225,4.18947,3.62148,0.962151,0.257226,1.96021,1.92138,0.317108,0.577501,3.58177,0.514821,0.286597,4.53654,0.95257
4.31376,0.996252,0.679364,3,7,0,-3.95468,0.295862,1.50785,1.50785,2.79446,6.74718,1.00376,1.96445,6.22364,1.32422,1.41444,4.63462,2.69965,1.07872,0.26044,2.09646,1.88532,0.33165,0.722352,3.21606,0.484685,0.353845,4.51257,0.810636
4.35012,0.999284,0.679364,1,1,0,-4.26268,0.288775,1.50787,1.50787,2.79451,6.7471,1.00358,1.96439,6.224,1.32396,1.41415,4.63421,2.70046,1.07844,0.260445,2.09666,1.88525,0.331543,0.722392,3.21608,0.484586,0.353652,4.5135,0.81074
5.06568,0.974132,0.679364,2,7,0,-4.18179,0.220944,1.49804,1.49804,2.76939,6.78223,0.989177,1.90148,6.10202,1.35899,1.31927,4.34814,3.27886,0.986888,0.258091,1.99638,1.91585,0.328203,0.63946,3.42209,0.49105,0.299163,4.63717,0.896877
4.96739,0.893171,0.679364,1,3,0,-4.09454,0.246973,1.50434,1.50434,2.78546,6.76056,0.961073,1.89232,6.15106,1.34061,1.31876,4.37209,3.20156,1.02208,0.259595,2.06019,1.89736,0.31971,0.638057,3.4323,0.491914,0.303093,4.6098,0.89868
3.8629,0.857577,0.679364,1,3,0,-2.96451,0.295832,1.51047,1.51047,2.80118,6.73662,0.982412,1.94643,6.22078,1.3318,1.39027,4.58534,2.77496,1.06296,0.261073,2.12378,1.87566,0.32724,0.711299,3.2712,0.486979,0.342645,4.55988,0.823275
0.780925,0.891204,0.679364,2,5,0,-0.38674,0.1349,1.49419,1.49419,2.75962,6.79393,0.960277,1.84801,6.04448,1.43249,1.27998,4.18336,3.63715,0.974466,0.257179,1.95826,1.92227,0.317299,0.576217,3.5849,0.514738,0.285461,4.54261,0.966278
3.22213,0.92269,0.679364,2,3,0,-1.385,0.153872,1.49628,1.49628,2.7649,6.78774,0.963722,1.85706,6.06093,1.4007,1.28217,4.21601,3.5746,0.971563,0.257672,1.9788,1.91599,0.318617,0.590697,3.55464,0.506046,0.284794,4.58654,0.952472
3.23481,0.354735,0.679364,2,3,0,-0.438191,0.287257,1.51332,1.51332,2.80852,6.72458,0.980666,1.95801,6.25307,1.31469,1.40158,4.6354,2.7146,1.06799,0.261765,2.15379,1.86379,0.326583,0.727971,3.23927,0.479024,0.347253,4.56004,0.809452
4.54422,0.977075,0.679364,2,7,0,-3.14262,0.316125,1.49738,1.49738,2.7677,6.78433,0.982951,1.89001,6.09094,1.40407,1.33555,4.34942,3.25014,1.01463,0.257933,1.98973,1.91757,0.325824,0.626185,3.44643,0.506037,0.31218,4.56132,0.899165
4.26259,0.992394,0.679364,2,7,0,-4.14858,0.165684,1.50242,1.50242,2.78054,6.7675,0.963748,1.88701,6.12935,1.36723,1.31981,4.3564,3.25803,1.00926,0.259134,2.04053,1.90125,0.320568,0.630036,3.44388,0.498799,0.304082,4.61461,0.904831
4.95645,0.897245,0.679364,3,7,0,-3.10234,0.284198,1.50016,1.50016,2.77479,6.77527,0.962714,1.87144,6.09541,1.41989,1.32098,4.31119,3.31465,1.01507,0.258596,2.01768,1.91617,0.319985,0.612514,3.49621,0.513756,0.308546,4.55457,0.916016
3.53085,0.901608,0.679364,2,3,0,-3.12982,0.150505,1.49812,1.49812,2.7696,6.78196,0.990054,1.90277,6.10273,1.34483,1.31476,4.34584,3.28805,0.995185,0.25811,1.9972,1.91564,0.328558,0.641141,3.42056,0.487665,0.295682,4.63421,0.905076
3.22463,0.751481,0.679364,2,3,0,-1.14044,0.14871,1.5039,1.5039,2.78434,6.76216,0.962354,1.89164,6.14366,1.35569,1.32734,4.38553,3.17396,1.00533,0.25949,2.0557,1.89705,0.320318,0.63759,3.4256,0.493451,0.306667,4.63108,0.888629
4.73084,1,0.679364,2,3,0,-3.21639,0.195486,1.49728,1.49728,2.76744,6.78465,0.982121,1.88822,6.08885,1.40705,1.33479,4.34513,3.45948,1.3717,0.257909,1.98873,1.91782,0.325519,0.624198,3.45114,0.506962,0.312047,4.33489,1.21758
4.36286,0.966779,0.679364,3,7,0,-4.00671,0.331218,1.50408,1.50408,2.7848,6.7615,0.961575,1.89145,6.14571,1.34546,1.31923,4.36988,3.20225,1.01724,0.259533,2.05756,1.89724,0.320107,0.637207,3.44187,0.493487,0.303887,4.60625,0.896188
4.62359,0.961505,0.679364,2,7,0,-2.92981,0.295546,1.49588,1.49588,2.7639,6.78894,0.958203,1.85383,6.07082,1.45944,1.32622,4.28156,3.36627,1.00835,0.257578,1.9749,1.91523,0.31645,0.591044,3.5148,0.524787,0.312816,4.48033,0.913616
5.14361,0.900778,0.679364,3,7,0,-3.42134,0.243308,1.49879,1.49879,2.77128,6.77983,0.981574,1.89377,6.1103,1.40921,1.34968,4.38605,3.15454,1.01665,0.258267,2.00381,1.91468,0.324379,0.630815,3.42803,0.508071,0.32114,4.51934,0.876264
